doi_alpha1_beta0,21,Mav,2,returning,5,8,3,2,3_precision,0.6666666666666666
doi_alpha1_beta0,21,Mav,2,returning,5,8,3,2,3_recall,0.4
recency,21,Mav,2,returning,5,8,3,3,1_precision,1.0
recency,21,Mav,2,returning,5,8,3,3,1_recall,0.2
recency,21,Mav,2,returning,5,8,3,3,2_precision,1.0
recency,21,Mav,2,returning,5,8,3,3,2_recall,0.4
recency,21,Mav,2,returning,5,8,3,3,3_precision,1.0
recency,21,Mav,2,returning,5,8,3,3,3_recall,0.6
doi_alpha05_beta05,21,Mav,2,returning,5,8,3,3,1_precision,1.0
doi_alpha05_beta05,21,Mav,2,returning,5,8,3,3,1_recall,0.2
doi_alpha05_beta05,21,Mav,2,returning,5,8,3,3,2_precision,1.0
doi_alpha05_beta05,21,Mav,2,returning,5,8,3,3,2_recall,0.4
doi_alpha05_beta05,21,Mav,2,returning,5,8,3,3,3_precision,1.0
doi_alpha05_beta05,21,Mav,2,returning,5,8,3,3,3_recall,0.6
topEdited200,21,Mav,2,returning,5,8,3,2,1_precision,1.0
topEdited200,21,Mav,2,returning,5,8,3,2,1_recall,0.2
topEdited200,21,Mav,2,returning,5,8,3,2,2_precision,1.0
topEdited200,21,Mav,2,returning,5,8,3,2,2_recall,0.4
topEdited200,21,Mav,2,returning,5,8,3,2,3_precision,0.6666666666666666
topEdited200,21,Mav,2,returning,5,8,3,2,3_recall,0.4
doi_alpha03_beta07,21,Mav,2,returning,5,8,3,3,1_precision,1.0
doi_alpha03_beta07,21,Mav,2,returning,5,8,3,3,1_recall,0.2
doi_alpha03_beta07,21,Mav,2,returning,5,8,3,3,2_precision,1.0
doi_alpha03_beta07,21,Mav,2,returning,5,8,3,3,2_recall,0.4
doi_alpha03_beta07,21,Mav,2,returning,5,8,3,3,3_precision,1.0
doi_alpha03_beta07,21,Mav,2,returning,5,8,3,3,3_recall,0.6
doi_alpha0_beta1,22,Populus,2,returning,5,8,3,2,1_precision,1.0
doi_alpha0_beta1,22,Populus,2,returning,5,8,3,2,1_recall,0.2
doi_alpha0_beta1,22,Populus,2,returning,5,8,3,2,2_precision,1.0
doi_alpha0_beta1,22,Populus,2,returning,5,8,3,2,2_recall,0.4
doi_alpha0_beta1,22,Populus,2,returning,5,8,3,2,3_precision,0.6666666666666666
doi_alpha0_beta1,22,Populus,2,returning,5,8,3,2,3_recall,0.4
topEdited10,22,Populus,2,returning,5,8,3,3,1_precision,1.0
topEdited10,22,Populus,2,returning,5,8,3,3,1_recall,0.2
topEdited10,22,Populus,2,returning,5,8,3,3,2_precision,1.0
topEdited10,22,Populus,2,returning,5,8,3,3,2_recall,0.4
topEdited10,22,Populus,2,returning,5,8,3,3,3_precision,1.0
topEdited10,22,Populus,2,returning,5,8,3,3,3_recall,0.6
random,22,Populus,2,returning,5,8,3,3,1_precision,1.0
random,22,Populus,2,returning,5,8,3,3,1_recall,0.2
random,22,Populus,2,returning,5,8,3,3,2_precision,1.0
random,22,Populus,2,returning,5,8,3,3,2_recall,0.4
random,22,Populus,2,returning,5,8,3,3,3_precision,1.0
random,22,Populus,2,returning,5,8,3,3,3_recall,0.6
doi_alpha1_beta0,22,Populus,2,returning,5,8,3,2,1_precision,1.0
doi_alpha1_beta0,22,Populus,2,returning,5,8,3,2,1_recall,0.2
doi_alpha1_beta0,22,Populus,2,returning,5,8,3,2,2_precision,1.0
doi_alpha1_beta0,22,Populus,2,returning,5,8,3,2,2_recall,0.4
doi_alpha1_beta0,22,Populus,2,returning,5,8,3,2,3_precision,0.6666666666666666
doi_alpha1_beta0,22,Populus,2,returning,5,8,3,2,3_recall,0.4
recency,22,Populus,2,returning,5,8,3,3,1_precision,1.0
recency,22,Populus,2,returning,5,8,3,3,1_recall,0.2
recency,22,Populus,2,returning,5,8,3,3,2_precision,1.0
recency,22,Populus,2,returning,5,8,3,3,2_recall,0.4
recency,22,Populus,2,returning,5,8,3,3,3_precision,1.0
recency,22,Populus,2,returning,5,8,3,3,3_recall,0.6
doi_alpha05_beta05,22,Populus,2,returning,5,8,3,2,1_precision,1.0
doi_alpha05_beta05,22,Populus,2,returning,5,8,3,2,1_recall,0.2
doi_alpha05_beta05,22,Populus,2,returning,5,8,3,2,2_precision,1.0
doi_alpha05_beta05,22,Populus,2,returning,5,8,3,2,2_recall,0.4
doi_alpha05_beta05,22,Populus,2,returning,5,8,3,2,3_precision,0.6666666666666666
doi_alpha05_beta05,22,Populus,2,returning,5,8,3,2,3_recall,0.4
topEdited200,22,Populus,2,returning,5,8,3,2,1_precision,1.0
topEdited200,22,Populus,2,returning,5,8,3,2,1_recall,0.2
topEdited200,22,Populus,2,returning,5,8,3,2,2_precision,1.0
topEdited200,22,Populus,2,returning,5,8,3,2,2_recall,0.4
topEdited200,22,Populus,2,returning,5,8,3,2,3_precision,0.6666666666666666
topEdited200,22,Populus,2,returning,5,8,3,2,3_recall,0.4
doi_alpha03_beta07,22,Populus,2,returning,5,8,3,2,1_precision,1.0
doi_alpha03_beta07,22,Populus,2,returning,5,8,3,2,1_recall,0.2
doi_alpha03_beta07,22,Populus,2,returning,5,8,3,2,2_precision,1.0
doi_alpha03_beta07,22,Populus,2,returning,5,8,3,2,2_recall,0.4
doi_alpha03_beta07,22,Populus,2,returning,5,8,3,2,3_precision,0.6666666666666666
doi_alpha03_beta07,22,Populus,2,returning,5,8,3,2,3_recall,0.4
topEdited200,23,Opponent,1,firstTime,4,8,3,2,1_precision,1.0
topEdited200,23,Opponent,1,firstTime,4,8,3,2,1_recall,0.25
topEdited200,23,Opponent,1,firstTime,4,8,3,2,2_precision,1.0
topEdited200,23,Opponent,1,firstTime,4,8,3,2,2_recall,0.5
topEdited200,23,Opponent,1,firstTime,4,8,3,2,3_precision,0.6666666666666666
topEdited200,23,Opponent,1,firstTime,4,8,3,2,3_recall,0.5
doi_alpha1_beta0,23,Opponent,1,firstTime,4,8,3,1,1_precision,1.0
doi_alpha1_beta0,23,Opponent,1,firstTime,4,8,3,1,1_recall,0.25
doi_alpha1_beta0,23,Opponent,1,firstTime,4,8,3,1,2_precision,0.5
doi_alpha1_beta0,23,Opponent,1,firstTime,4,8,3,1,2_recall,0.25
doi_alpha1_beta0,23,Opponent,1,firstTime,4,8,3,1,3_precision,0.3333333333333333
doi_alpha1_beta0,23,Opponent,1,firstTime,4,8,3,1,3_recall,0.25
random,23,Opponent,1,firstTime,4,8,3,2,1_precision,0.0
random,23,Opponent,1,firstTime,4,8,3,2,1_recall,0.0
random,23,Opponent,1,firstTime,4,8,3,2,2_precision,0.5
random,23,Opponent,1,firstTime,4,8,3,2,2_recall,0.25
random,23,Opponent,1,firstTime,4,8,3,2,3_precision,0.6666666666666666
random,23,Opponent,1,firstTime,4,8,3,2,3_recall,0.5
recency,23,Opponent,1,firstTime,4,8,3,2,1_precision,1.0
recency,23,Opponent,1,firstTime,4,8,3,2,1_recall,0.25
recency,23,Opponent,1,firstTime,4,8,3,2,2_precision,0.5
recency,23,Opponent,1,firstTime,4,8,3,2,2_recall,0.25
recency,23,Opponent,1,firstTime,4,8,3,2,3_precision,0.6666666666666666
recency,23,Opponent,1,firstTime,4,8,3,2,3_recall,0.5
topEdited10,23,Opponent,1,firstTime,4,8,3,2,1_precision,0.0
topEdited10,23,Opponent,1,firstTime,4,8,3,2,1_recall,0.0
topEdited10,23,Opponent,1,firstTime,4,8,3,2,2_precision,0.5
topEdited10,23,Opponent,1,firstTime,4,8,3,2,2_recall,0.25
topEdited10,23,Opponent,1,firstTime,4,8,3,2,3_precision,0.6666666666666666
topEdited10,23,Opponent,1,firstTime,4,8,3,2,3_recall,0.5
topEdited200,24,Jmabel,1,firstTime,5,9,3,2,1_precision,1.0
topEdited200,24,Jmabel,1,firstTime,5,9,3,2,1_recall,0.2
topEdited200,24,Jmabel,1,firstTime,5,9,3,2,2_precision,1.0
topEdited200,24,Jmabel,1,firstTime,5,9,3,2,2_recall,0.4
topEdited200,24,Jmabel,1,firstTime,5,9,3,2,3_precision,0.6666666666666666
topEdited200,24,Jmabel,1,firstTime,5,9,3,2,3_recall,0.4
doi_alpha1_beta0,24,Jmabel,1,firstTime,5,9,3,1,1_precision,1.0
doi_alpha1_beta0,24,Jmabel,1,firstTime,5,9,3,1,1_recall,0.2
doi_alpha1_beta0,24,Jmabel,1,firstTime,5,9,3,1,2_precision,0.5
doi_alpha1_beta0,24,Jmabel,1,firstTime,5,9,3,1,2_recall,0.2
doi_alpha1_beta0,24,Jmabel,1,firstTime,5,9,3,1,3_precision,0.3333333333333333
doi_alpha1_beta0,24,Jmabel,1,firstTime,5,9,3,1,3_recall,0.2
random,24,Jmabel,1,firstTime,5,9,3,1,1_precision,0.0
random,24,Jmabel,1,firstTime,5,9,3,1,1_recall,0.0
random,24,Jmabel,1,firstTime,5,9,3,1,2_precision,0.0
random,24,Jmabel,1,firstTime,5,9,3,1,2_recall,0.0
random,24,Jmabel,1,firstTime,5,9,3,1,3_precision,0.3333333333333333
random,24,Jmabel,1,firstTime,5,9,3,1,3_recall,0.2
recency,24,Jmabel,1,firstTime,5,9,3,2,1_precision,0.0
recency,24,Jmabel,1,firstTime,5,9,3,2,1_recall,0.0
recency,24,Jmabel,1,firstTime,5,9,3,2,2_precision,0.5
recency,24,Jmabel,1,firstTime,5,9,3,2,2_recall,0.2
recency,24,Jmabel,1,firstTime,5,9,3,2,3_precision,0.6666666666666666
recency,24,Jmabel,1,firstTime,5,9,3,2,3_recall,0.4
topEdited10,24,Jmabel,1,firstTime,5,9,3,3,1_precision,1.0
topEdited10,24,Jmabel,1,firstTime,5,9,3,3,1_recall,0.2
topEdited10,24,Jmabel,1,firstTime,5,9,3,3,2_precision,1.0
topEdited10,24,Jmabel,1,firstTime,5,9,3,3,2_recall,0.4
topEdited10,24,Jmabel,1,firstTime,5,9,3,3,3_precision,1.0
topEdited10,24,Jmabel,1,firstTime,5,9,3,3,3_recall,0.6
topEdited200,25,,1,anonymous,5,8,3,2,1_precision,1.0
topEdited200,25,,1,anonymous,5,8,3,2,1_recall,0.2
topEdited200,25,,1,anonymous,5,8,3,2,2_precision,1.0
topEdited200,25,,1,anonymous,5,8,3,2,2_recall,0.4
topEdited200,25,,1,anonymous,5,8,3,2,3_precision,0.6666666666666666
topEdited200,25,,1,anonymous,5,8,3,2,3_recall,0.4
doi_alpha1_beta0,25,,1,anonymous,5,8,3,1,1_precision,1.0
doi_alpha1_beta0,25,,1,anonymous,5,8,3,1,1_recall,0.2
doi_alpha1_beta0,25,,1,anonymous,5,8,3,1,2_precision,0.5
doi_alpha1_beta0,25,,1,anonymous,5,8,3,1,2_recall,0.2
doi_alpha1_beta0,25,,1,anonymous,5,8,3,1,3_precision,0.3333333333333333
doi_alpha1_beta0,25,,1,anonymous,5,8,3,1,3_recall,0.2
random,25,,1,anonymous,5,8,3,3,1_precision,1.0
random,25,,1,anonymous,5,8,3,3,1_recall,0.2
random,25,,1,anonymous,5,8,3,3,2_precision,1.0
random,25,,1,anonymous,5,8,3,3,2_recall,0.4
random,25,,1,anonymous,5,8,3,3,3_precision,1.0
random,25,,1,anonymous,5,8,3,3,3_recall,0.6
recency,25,,1,anonymous,5,8,3,2,1_precision,0.0
recency,25,,1,anonymous,5,8,3,2,1_recall,0.0
recency,25,,1,anonymous,5,8,3,2,2_precision,0.5
recency,25,,1,anonymous,5,8,3,2,2_recall,0.2
recency,25,,1,anonymous,5,8,3,2,3_precision,0.6666666666666666
recency,25,,1,anonymous,5,8,3,2,3_recall,0.4
topEdited10,25,,1,anonymous,5,8,3,2,1_precision,0.0
topEdited10,25,,1,anonymous,5,8,3,2,1_recall,0.0
topEdited10,25,,1,anonymous,5,8,3,2,2_precision,0.5
topEdited10,25,,1,anonymous,5,8,3,2,2_recall,0.2
topEdited10,25,,1,anonymous,5,8,3,2,3_precision,0.6666666666666666
topEdited10,25,,1,anonymous,5,8,3,2,3_recall,0.4
topEdited200,26,,1,anonymous,4,8,4,2,1_precision,1.0
topEdited200,26,,1,anonymous,4,8,4,2,1_recall,0.25
topEdited200,26,,1,anonymous,4,8,4,2,2_precision,1.0
topEdited200,26,,1,anonymous,4,8,4,2,2_recall,0.5
topEdited200,26,,1,anonymous,4,8,4,2,3_precision,0.6666666666666666
topEdited200,26,,1,anonymous,4,8,4,2,3_recall,0.5
topEdited200,26,,1,anonymous,4,8,4,2,4_precision,0.5
topEdited200,26,,1,anonymous,4,8,4,2,4_recall,0.5
doi_alpha1_beta0,26,,1,anonymous,4,8,4,1,1_precision,1.0
doi_alpha1_beta0,26,,1,anonymous,4,8,4,1,1_recall,0.25
doi_alpha1_beta0,26,,1,anonymous,4,8,4,1,2_precision,0.5
doi_alpha1_beta0,26,,1,anonymous,4,8,4,1,2_recall,0.25
doi_alpha1_beta0,26,,1,anonymous,4,8,4,1,3_precision,0.3333333333333333
doi_alpha1_beta0,26,,1,anonymous,4,8,4,1,3_recall,0.25
doi_alpha1_beta0,26,,1,anonymous,4,8,4,1,4_precision,0.25
doi_alpha1_beta0,26,,1,anonymous,4,8,4,1,4_recall,0.25
random,26,,1,anonymous,4,8,4,2,1_precision,1.0
random,26,,1,anonymous,4,8,4,2,1_recall,0.25
random,26,,1,anonymous,4,8,4,2,2_precision,1.0
random,26,,1,anonymous,4,8,4,2,2_recall,0.5
random,26,,1,anonymous,4,8,4,2,3_precision,0.6666666666666666
random,26,,1,anonymous,4,8,4,2,3_recall,0.5
random,26,,1,anonymous,4,8,4,2,4_precision,0.5
random,26,,1,anonymous,4,8,4,2,4_recall,0.5
recency,26,,1,anonymous,4,8,4,2,1_precision,0.0
recency,26,,1,anonymous,4,8,4,2,1_recall,0.0
recency,26,,1,anonymous,4,8,4,2,2_precision,0.5
recency,26,,1,anonymous,4,8,4,2,2_recall,0.25
recency,26,,1,anonymous,4,8,4,2,3_precision,0.3333333333333333
recency,26,,1,anonymous,4,8,4,2,3_recall,0.25
recency,26,,1,anonymous,4,8,4,2,4_precision,0.5
recency,26,,1,anonymous,4,8,4,2,4_recall,0.5
topEdited10,26,,1,anonymous,4,8,4,3,1_precision,0.0
topEdited10,26,,1,anonymous,4,8,4,3,1_recall,0.0
topEdited10,26,,1,anonymous,4,8,4,3,2_precision,0.5
topEdited10,26,,1,anonymous,4,8,4,3,2_recall,0.25
topEdited10,26,,1,anonymous,4,8,4,3,3_precision,0.6666666666666666
topEdited10,26,,1,anonymous,4,8,4,3,3_recall,0.5
topEdited10,26,,1,anonymous,4,8,4,3,4_precision,0.75
topEdited10,26,,1,anonymous,4,8,4,3,4_recall,0.75
topEdited200,27,,1,anonymous,5,8,4,2,1_precision,1.0
topEdited200,27,,1,anonymous,5,8,4,2,1_recall,0.2
topEdited200,27,,1,anonymous,5,8,4,2,2_precision,1.0
topEdited200,27,,1,anonymous,5,8,4,2,2_recall,0.4
topEdited200,27,,1,anonymous,5,8,4,2,3_precision,0.6666666666666666
topEdited200,27,,1,anonymous,5,8,4,2,3_recall,0.4
topEdited200,27,,1,anonymous,5,8,4,2,4_precision,0.5
topEdited200,27,,1,anonymous,5,8,4,2,4_recall,0.4
doi_alpha1_beta0,27,,1,anonymous,5,8,4,2,1_precision,1.0
doi_alpha1_beta0,27,,1,anonymous,5,8,4,2,1_recall,0.2
doi_alpha1_beta0,27,,1,anonymous,5,8,4,2,2_precision,1.0
doi_alpha1_beta0,27,,1,anonymous,5,8,4,2,2_recall,0.4
doi_alpha1_beta0,27,,1,anonymous,5,8,4,2,3_precision,0.6666666666666666
doi_alpha1_beta0,27,,1,anonymous,5,8,4,2,3_recall,0.4
doi_alpha1_beta0,27,,1,anonymous,5,8,4,2,4_precision,0.5
doi_alpha1_beta0,27,,1,anonymous,5,8,4,2,4_recall,0.4
random,27,,1,anonymous,5,8,4,2,1_precision,1.0
random,27,,1,anonymous,5,8,4,2,1_recall,0.2
random,27,,1,anonymous,5,8,4,2,2_precision,0.5
random,27,,1,anonymous,5,8,4,2,2_recall,0.2
random,27,,1,anonymous,5,8,4,2,3_precision,0.6666666666666666
random,27,,1,anonymous,5,8,4,2,3_recall,0.4
random,27,,1,anonymous,5,8,4,2,4_precision,0.5
random,27,,1,anonymous,5,8,4,2,4_recall,0.4
recency,27,,1,anonymous,5,8,4,3,1_precision,0.0
recency,27,,1,anonymous,5,8,4,3,1_recall,0.0
recency,27,,1,anonymous,5,8,4,3,2_precision,0.5
recency,27,,1,anonymous,5,8,4,3,2_recall,0.2
recency,27,,1,anonymous,5,8,4,3,3_precision,0.6666666666666666
recency,27,,1,anonymous,5,8,4,3,3_recall,0.4
recency,27,,1,anonymous,5,8,4,3,4_precision,0.75
recency,27,,1,anonymous,5,8,4,3,4_recall,0.6
topEdited10,27,,1,anonymous,5,8,4,3,1_precision,0.0
topEdited10,27,,1,anonymous,5,8,4,3,1_recall,0.0
topEdited10,27,,1,anonymous,5,8,4,3,2_precision,0.5
topEdited10,27,,1,anonymous,5,8,4,3,2_recall,0.2
topEdited10,27,,1,anonymous,5,8,4,3,3_precision,0.6666666666666666
topEdited10,27,,1,anonymous,5,8,4,3,3_recall,0.4
topEdited10,27,,1,anonymous,5,8,4,3,4_precision,0.75
topEdited10,27,,1,anonymous,5,8,4,3,4_recall,0.6
topEdited200,28,RedWolf,1,firstTime,7,8,4,2,1_precision,1.0
topEdited200,28,RedWolf,1,firstTime,7,8,4,2,1_recall,0.14285714285714285
topEdited200,28,RedWolf,1,firstTime,7,8,4,2,2_precision,1.0
topEdited200,28,RedWolf,1,firstTime,7,8,4,2,2_recall,0.2857142857142857
topEdited200,28,RedWolf,1,firstTime,7,8,4,2,3_precision,0.6666666666666666
topEdited200,28,RedWolf,1,firstTime,7,8,4,2,3_recall,0.2857142857142857
topEdited200,28,RedWolf,1,firstTime,7,8,4,2,4_precision,0.5
topEdited200,28,RedWolf,1,firstTime,7,8,4,2,4_recall,0.2857142857142857
doi_alpha1_beta0,28,RedWolf,1,firstTime,7,8,4,2,1_precision,1.0
doi_alpha1_beta0,28,RedWolf,1,firstTime,7,8,4,2,1_recall,0.14285714285714285
doi_alpha1_beta0,28,RedWolf,1,firstTime,7,8,4,2,2_precision,1.0
doi_alpha1_beta0,28,RedWolf,1,firstTime,7,8,4,2,2_recall,0.2857142857142857
doi_alpha1_beta0,28,RedWolf,1,firstTime,7,8,4,2,3_precision,0.6666666666666666
doi_alpha1_beta0,28,RedWolf,1,firstTime,7,8,4,2,3_recall,0.2857142857142857
doi_alpha1_beta0,28,RedWolf,1,firstTime,7,8,4,2,4_precision,0.5
doi_alpha1_beta0,28,RedWolf,1,firstTime,7,8,4,2,4_recall,0.2857142857142857
random,28,RedWolf,1,firstTime,7,8,4,3,1_precision,1.0
random,28,RedWolf,1,firstTime,7,8,4,3,1_recall,0.14285714285714285
random,28,RedWolf,1,firstTime,7,8,4,3,2_precision,0.5
random,28,RedWolf,1,firstTime,7,8,4,3,2_recall,0.14285714285714285
random,28,RedWolf,1,firstTime,7,8,4,3,3_precision,0.6666666666666666
random,28,RedWolf,1,firstTime,7,8,4,3,3_recall,0.2857142857142857
random,28,RedWolf,1,firstTime,7,8,4,3,4_precision,0.75
random,28,RedWolf,1,firstTime,7,8,4,3,4_recall,0.42857142857142855
recency,28,RedWolf,1,firstTime,7,8,4,2,1_precision,0.0
recency,28,RedWolf,1,firstTime,7,8,4,2,1_recall,0.0
recency,28,RedWolf,1,firstTime,7,8,4,2,2_precision,0.5
recency,28,RedWolf,1,firstTime,7,8,4,2,2_recall,0.14285714285714285
recency,28,RedWolf,1,firstTime,7,8,4,2,3_precision,0.3333333333333333
recency,28,RedWolf,1,firstTime,7,8,4,2,3_recall,0.14285714285714285
recency,28,RedWolf,1,firstTime,7,8,4,2,4_precision,0.5
recency,28,RedWolf,1,firstTime,7,8,4,2,4_recall,0.2857142857142857
topEdited10,28,RedWolf,1,firstTime,7,8,4,1,1_precision,0.0
topEdited10,28,RedWolf,1,firstTime,7,8,4,1,1_recall,0.0
topEdited10,28,RedWolf,1,firstTime,7,8,4,1,2_precision,0.5
topEdited10,28,RedWolf,1,firstTime,7,8,4,1,2_recall,0.14285714285714285
topEdited10,28,RedWolf,1,firstTime,7,8,4,1,3_precision,0.3333333333333333
topEdited10,28,RedWolf,1,firstTime,7,8,4,1,3_recall,0.14285714285714285
topEdited10,28,RedWolf,1,firstTime,7,8,4,1,4_precision,0.25
topEdited10,28,RedWolf,1,firstTime,7,8,4,1,4_recall,0.14285714285714285
topEdited200,29,,1,anonymous,6,7,5,2,1_precision,1.0
topEdited200,29,,1,anonymous,6,7,5,2,1_recall,0.16666666666666666
topEdited200,29,,1,anonymous,6,7,5,2,2_precision,0.5
topEdited200,29,,1,anonymous,6,7,5,2,2_recall,0.16666666666666666
topEdited200,29,,1,anonymous,6,7,5,2,3_precision,0.6666666666666666
topEdited200,29,,1,anonymous,6,7,5,2,3_recall,0.3333333333333333
topEdited200,29,,1,anonymous,6,7,5,2,4_precision,0.5
topEdited200,29,,1,anonymous,6,7,5,2,4_recall,0.3333333333333333
topEdited200,29,,1,anonymous,6,7,5,2,5_precision,0.4
topEdited200,29,,1,anonymous,6,7,5,2,5_recall,0.3333333333333333
doi_alpha1_beta0,29,,1,anonymous,6,7,5,3,1_precision,1.0
doi_alpha1_beta0,29,,1,anonymous,6,7,5,3,1_recall,0.16666666666666666
doi_alpha1_beta0,29,,1,anonymous,6,7,5,3,2_precision,1.0
doi_alpha1_beta0,29,,1,anonymous,6,7,5,3,2_recall,0.3333333333333333
doi_alpha1_beta0,29,,1,anonymous,6,7,5,3,3_precision,0.6666666666666666
doi_alpha1_beta0,29,,1,anonymous,6,7,5,3,3_recall,0.3333333333333333
doi_alpha1_beta0,29,,1,anonymous,6,7,5,3,4_precision,0.75
doi_alpha1_beta0,29,,1,anonymous,6,7,5,3,4_recall,0.5
doi_alpha1_beta0,29,,1,anonymous,6,7,5,3,5_precision,0.6
doi_alpha1_beta0,29,,1,anonymous,6,7,5,3,5_recall,0.5
random,29,,1,anonymous,6,7,5,3,1_precision,1.0
random,29,,1,anonymous,6,7,5,3,1_recall,0.16666666666666666
random,29,,1,anonymous,6,7,5,3,2_precision,0.5
random,29,,1,anonymous,6,7,5,3,2_recall,0.16666666666666666
random,29,,1,anonymous,6,7,5,3,3_precision,0.3333333333333333
random,29,,1,anonymous,6,7,5,3,3_recall,0.16666666666666666
random,29,,1,anonymous,6,7,5,3,4_precision,0.5
random,29,,1,anonymous,6,7,5,3,4_recall,0.3333333333333333
random,29,,1,anonymous,6,7,5,3,5_precision,0.6
random,29,,1,anonymous,6,7,5,3,5_recall,0.5
recency,29,,1,anonymous,6,7,5,3,1_precision,1.0
recency,29,,1,anonymous,6,7,5,3,1_recall,0.16666666666666666
recency,29,,1,anonymous,6,7,5,3,2_precision,0.5
recency,29,,1,anonymous,6,7,5,3,2_recall,0.16666666666666666
recency,29,,1,anonymous,6,7,5,3,3_precision,0.6666666666666666
recency,29,,1,anonymous,6,7,5,3,3_recall,0.3333333333333333
recency,29,,1,anonymous,6,7,5,3,4_precision,0.5
recency,29,,1,anonymous,6,7,5,3,4_recall,0.3333333333333333
recency,29,,1,anonymous,6,7,5,3,5_precision,0.6
recency,29,,1,anonymous,6,7,5,3,5_recall,0.5
topEdited10,29,,1,anonymous,6,7,5,3,1_precision,0.0
topEdited10,29,,1,anonymous,6,7,5,3,1_recall,0.0
topEdited10,29,,1,anonymous,6,7,5,3,2_precision,0.0
topEdited10,29,,1,anonymous,6,7,5,3,2_recall,0.0
topEdited10,29,,1,anonymous,6,7,5,3,3_precision,0.3333333333333333
topEdited10,29,,1,anonymous,6,7,5,3,3_recall,0.16666666666666666
topEdited10,29,,1,anonymous,6,7,5,3,4_precision,0.5
topEdited10,29,,1,anonymous,6,7,5,3,4_recall,0.3333333333333333
topEdited10,29,,1,anonymous,6,7,5,3,5_precision,0.6
topEdited10,29,,1,anonymous,6,7,5,3,5_recall,0.5
topEdited200,30,,1,anonymous,6,7,5,2,1_precision,1.0
topEdited200,30,,1,anonymous,6,7,5,2,1_recall,0.16666666666666666
topEdited200,30,,1,anonymous,6,7,5,2,2_precision,0.5
topEdited200,30,,1,anonymous,6,7,5,2,2_recall,0.16666666666666666
topEdited200,30,,1,anonymous,6,7,5,2,3_precision,0.6666666666666666
topEdited200,30,,1,anonymous,6,7,5,2,3_recall,0.3333333333333333
topEdited200,30,,1,anonymous,6,7,5,2,4_precision,0.5
topEdited200,30,,1,anonymous,6,7,5,2,4_recall,0.3333333333333333
topEdited200,30,,1,anonymous,6,7,5,2,5_precision,0.4
topEdited200,30,,1,anonymous,6,7,5,2,5_recall,0.3333333333333333
doi_alpha1_beta0,30,,1,anonymous,6,7,5,3,1_precision,1.0
doi_alpha1_beta0,30,,1,anonymous,6,7,5,3,1_recall,0.16666666666666666
doi_alpha1_beta0,30,,1,anonymous,6,7,5,3,2_precision,1.0
doi_alpha1_beta0,30,,1,anonymous,6,7,5,3,2_recall,0.3333333333333333
doi_alpha1_beta0,30,,1,anonymous,6,7,5,3,3_precision,0.6666666666666666
doi_alpha1_beta0,30,,1,anonymous,6,7,5,3,3_recall,0.3333333333333333
doi_alpha1_beta0,30,,1,anonymous,6,7,5,3,4_precision,0.75
doi_alpha1_beta0,30,,1,anonymous,6,7,5,3,4_recall,0.5
doi_alpha1_beta0,30,,1,anonymous,6,7,5,3,5_precision,0.6
doi_alpha1_beta0,30,,1,anonymous,6,7,5,3,5_recall,0.5
random,30,,1,anonymous,6,7,5,3,1_precision,1.0
random,30,,1,anonymous,6,7,5,3,1_recall,0.16666666666666666
random,30,,1,anonymous,6,7,5,3,2_precision,0.5
random,30,,1,anonymous,6,7,5,3,2_recall,0.16666666666666666
random,30,,1,anonymous,6,7,5,3,3_precision,0.3333333333333333
random,30,,1,anonymous,6,7,5,3,3_recall,0.16666666666666666
random,30,,1,anonymous,6,7,5,3,4_precision,0.5
random,30,,1,anonymous,6,7,5,3,4_recall,0.3333333333333333
random,30,,1,anonymous,6,7,5,3,5_precision,0.6
random,30,,1,anonymous,6,7,5,3,5_recall,0.5
recency,30,,1,anonymous,6,7,5,3,1_precision,1.0
recency,30,,1,anonymous,6,7,5,3,1_recall,0.16666666666666666
recency,30,,1,anonymous,6,7,5,3,2_precision,0.5
recency,30,,1,anonymous,6,7,5,3,2_recall,0.16666666666666666
recency,30,,1,anonymous,6,7,5,3,3_precision,0.6666666666666666
recency,30,,1,anonymous,6,7,5,3,3_recall,0.3333333333333333
recency,30,,1,anonymous,6,7,5,3,4_precision,0.5
recency,30,,1,anonymous,6,7,5,3,4_recall,0.3333333333333333
recency,30,,1,anonymous,6,7,5,3,5_precision,0.6
recency,30,,1,anonymous,6,7,5,3,5_recall,0.5
