topEdited10,16,,1,anonymous,6,6,6,3,4_recall,0.3333333333333333
topEdited10,16,,1,anonymous,6,6,6,3,5_precision,0.4
topEdited10,16,,1,anonymous,6,6,6,3,5_recall,0.3333333333333333
topEdited10,16,,1,anonymous,6,6,6,3,6_precision,0.5
topEdited10,16,,1,anonymous,6,6,6,3,6_recall,0.5
topEdited200,17,,1,anonymous,5,5,6,2,1_precision,1.0
topEdited200,17,,1,anonymous,5,5,6,2,1_recall,0.2
topEdited200,17,,1,anonymous,5,5,6,2,2_precision,0.5
topEdited200,17,,1,anonymous,5,5,6,2,2_recall,0.2
topEdited200,17,,1,anonymous,5,5,6,2,3_precision,0.6666666666666666
topEdited200,17,,1,anonymous,5,5,6,2,3_recall,0.4
topEdited200,17,,1,anonymous,5,5,6,2,4_precision,0.5
topEdited200,17,,1,anonymous,5,5,6,2,4_recall,0.4
topEdited200,17,,1,anonymous,5,5,6,2,5_precision,0.4
topEdited200,17,,1,anonymous,5,5,6,2,5_recall,0.4
topEdited200,17,,1,anonymous,5,5,6,2,6_precision,0.3333333333333333
topEdited200,17,,1,anonymous,5,5,6,2,6_recall,0.4
doi_alpha1_beta0,17,,1,anonymous,5,5,6,1,1_precision,1.0
doi_alpha1_beta0,17,,1,anonymous,5,5,6,1,1_recall,0.2
doi_alpha1_beta0,17,,1,anonymous,5,5,6,1,2_precision,0.5
doi_alpha1_beta0,17,,1,anonymous,5,5,6,1,2_recall,0.2
doi_alpha1_beta0,17,,1,anonymous,5,5,6,1,3_precision,0.3333333333333333
doi_alpha1_beta0,17,,1,anonymous,5,5,6,1,3_recall,0.2
doi_alpha1_beta0,17,,1,anonymous,5,5,6,1,4_precision,0.25
doi_alpha1_beta0,17,,1,anonymous,5,5,6,1,4_recall,0.2
doi_alpha1_beta0,17,,1,anonymous,5,5,6,1,5_precision,0.2
doi_alpha1_beta0,17,,1,anonymous,5,5,6,1,5_recall,0.2
doi_alpha1_beta0,17,,1,anonymous,5,5,6,1,6_precision,0.16666666666666666
doi_alpha1_beta0,17,,1,anonymous,5,5,6,1,6_recall,0.2
random,17,,1,anonymous,5,5,6,2,1_precision,0.0
random,17,,1,anonymous,5,5,6,2,1_recall,0.0
random,17,,1,anonymous,5,5,6,2,2_precision,0.0
random,17,,1,anonymous,5,5,6,2,2_recall,0.0
random,17,,1,anonymous,5,5,6,2,3_precision,0.0
random,17,,1,anonymous,5,5,6,2,3_recall,0.0
random,17,,1,anonymous,5,5,6,2,4_precision,0.0
random,17,,1,anonymous,5,5,6,2,4_recall,0.0
random,17,,1,anonymous,5,5,6,2,5_precision,0.2
random,17,,1,anonymous,5,5,6,2,5_recall,0.2
random,17,,1,anonymous,5,5,6,2,6_precision,0.3333333333333333
random,17,,1,anonymous,5,5,6,2,6_recall,0.4
recency,17,,1,anonymous,5,5,6,2,1_precision,1.0
recency,17,,1,anonymous,5,5,6,2,1_recall,0.2
recency,17,,1,anonymous,5,5,6,2,2_precision,0.5
recency,17,,1,anonymous,5,5,6,2,2_recall,0.2
recency,17,,1,anonymous,5,5,6,2,3_precision,0.3333333333333333
recency,17,,1,anonymous,5,5,6,2,3_recall,0.2
recency,17,,1,anonymous,5,5,6,2,4_precision,0.25
recency,17,,1,anonymous,5,5,6,2,4_recall,0.2
recency,17,,1,anonymous,5,5,6,2,5_precision,0.4
recency,17,,1,anonymous,5,5,6,2,5_recall,0.4
recency,17,,1,anonymous,5,5,6,2,6_precision,0.3333333333333333
recency,17,,1,anonymous,5,5,6,2,6_recall,0.4
topEdited10,17,,1,anonymous,5,5,6,3,1_precision,1.0
topEdited10,17,,1,anonymous,5,5,6,3,1_recall,0.2
topEdited10,17,,1,anonymous,5,5,6,3,2_precision,1.0
topEdited10,17,,1,anonymous,5,5,6,3,2_recall,0.4
topEdited10,17,,1,anonymous,5,5,6,3,3_precision,0.6666666666666666
topEdited10,17,,1,anonymous,5,5,6,3,3_recall,0.4
topEdited10,17,,1,anonymous,5,5,6,3,4_precision,0.5
topEdited10,17,,1,anonymous,5,5,6,3,4_recall,0.4
topEdited10,17,,1,anonymous,5,5,6,3,5_precision,0.4
topEdited10,17,,1,anonymous,5,5,6,3,5_recall,0.4
topEdited10,17,,1,anonymous,5,5,6,3,6_precision,0.5
topEdited10,17,,1,anonymous,5,5,6,3,6_recall,0.6
topEdited200,18,WhisperToMe,1,firstTime,4,6,6,2,1_precision,1.0
topEdited200,18,WhisperToMe,1,firstTime,4,6,6,2,1_recall,0.25
topEdited200,18,WhisperToMe,1,firstTime,4,6,6,2,2_precision,0.5
topEdited200,18,WhisperToMe,1,firstTime,4,6,6,2,2_recall,0.25
topEdited200,18,WhisperToMe,1,firstTime,4,6,6,2,3_precision,0.3333333333333333
topEdited200,18,WhisperToMe,1,firstTime,4,6,6,2,3_recall,0.25
topEdited200,18,WhisperToMe,1,firstTime,4,6,6,2,4_precision,0.25
topEdited200,18,WhisperToMe,1,firstTime,4,6,6,2,4_recall,0.25
topEdited200,18,WhisperToMe,1,firstTime,4,6,6,2,5_precision,0.4
topEdited200,18,WhisperToMe,1,firstTime,4,6,6,2,5_recall,0.5
topEdited200,18,WhisperToMe,1,firstTime,4,6,6,2,6_precision,0.3333333333333333
topEdited200,18,WhisperToMe,1,firstTime,4,6,6,2,6_recall,0.5
doi_alpha1_beta0,18,WhisperToMe,1,firstTime,4,6,6,2,1_precision,1.0
doi_alpha1_beta0,18,WhisperToMe,1,firstTime,4,6,6,2,1_recall,0.25
doi_alpha1_beta0,18,WhisperToMe,1,firstTime,4,6,6,2,2_precision,0.5
doi_alpha1_beta0,18,WhisperToMe,1,firstTime,4,6,6,2,2_recall,0.25
doi_alpha1_beta0,18,WhisperToMe,1,firstTime,4,6,6,2,3_precision,0.6666666666666666
doi_alpha1_beta0,18,WhisperToMe,1,firstTime,4,6,6,2,3_recall,0.5
doi_alpha1_beta0,18,WhisperToMe,1,firstTime,4,6,6,2,4_precision,0.5
doi_alpha1_beta0,18,WhisperToMe,1,firstTime,4,6,6,2,4_recall,0.5
doi_alpha1_beta0,18,WhisperToMe,1,firstTime,4,6,6,2,5_precision,0.4
doi_alpha1_beta0,18,WhisperToMe,1,firstTime,4,6,6,2,5_recall,0.5
doi_alpha1_beta0,18,WhisperToMe,1,firstTime,4,6,6,2,6_precision,0.3333333333333333
doi_alpha1_beta0,18,WhisperToMe,1,firstTime,4,6,6,2,6_recall,0.5
random,18,WhisperToMe,1,firstTime,4,6,6,2,1_precision,0.0
random,18,WhisperToMe,1,firstTime,4,6,6,2,1_recall,0.0
random,18,WhisperToMe,1,firstTime,4,6,6,2,2_precision,0.5
random,18,WhisperToMe,1,firstTime,4,6,6,2,2_recall,0.25
random,18,WhisperToMe,1,firstTime,4,6,6,2,3_precision,0.3333333333333333
random,18,WhisperToMe,1,firstTime,4,6,6,2,3_recall,0.25
random,18,WhisperToMe,1,firstTime,4,6,6,2,4_precision,0.5
random,18,WhisperToMe,1,firstTime,4,6,6,2,4_recall,0.5
random,18,WhisperToMe,1,firstTime,4,6,6,2,5_precision,0.4
random,18,WhisperToMe,1,firstTime,4,6,6,2,5_recall,0.5
random,18,WhisperToMe,1,firstTime,4,6,6,2,6_precision,0.3333333333333333
random,18,WhisperToMe,1,firstTime,4,6,6,2,6_recall,0.5
recency,18,WhisperToMe,1,firstTime,4,6,6,2,1_precision,0.0
recency,18,WhisperToMe,1,firstTime,4,6,6,2,1_recall,0.0
recency,18,WhisperToMe,1,firstTime,4,6,6,2,2_precision,0.5
recency,18,WhisperToMe,1,firstTime,4,6,6,2,2_recall,0.25
recency,18,WhisperToMe,1,firstTime,4,6,6,2,3_precision,0.3333333333333333
recency,18,WhisperToMe,1,firstTime,4,6,6,2,3_recall,0.25
recency,18,WhisperToMe,1,firstTime,4,6,6,2,4_precision,0.25
recency,18,WhisperToMe,1,firstTime,4,6,6,2,4_recall,0.25
recency,18,WhisperToMe,1,firstTime,4,6,6,2,5_precision,0.4
recency,18,WhisperToMe,1,firstTime,4,6,6,2,5_recall,0.5
recency,18,WhisperToMe,1,firstTime,4,6,6,2,6_precision,0.3333333333333333
recency,18,WhisperToMe,1,firstTime,4,6,6,2,6_recall,0.5
topEdited10,18,WhisperToMe,1,firstTime,4,6,6,3,1_precision,1.0
topEdited10,18,WhisperToMe,1,firstTime,4,6,6,3,1_recall,0.25
topEdited10,18,WhisperToMe,1,firstTime,4,6,6,3,2_precision,1.0
topEdited10,18,WhisperToMe,1,firstTime,4,6,6,3,2_recall,0.5
topEdited10,18,WhisperToMe,1,firstTime,4,6,6,3,3_precision,0.6666666666666666
topEdited10,18,WhisperToMe,1,firstTime,4,6,6,3,3_recall,0.5
topEdited10,18,WhisperToMe,1,firstTime,4,6,6,3,4_precision,0.5
topEdited10,18,WhisperToMe,1,firstTime,4,6,6,3,4_recall,0.5
topEdited10,18,WhisperToMe,1,firstTime,4,6,6,3,5_precision,0.4
topEdited10,18,WhisperToMe,1,firstTime,4,6,6,3,5_recall,0.5
topEdited10,18,WhisperToMe,1,firstTime,4,6,6,3,6_precision,0.5
topEdited10,18,WhisperToMe,1,firstTime,4,6,6,3,6_recall,0.75
topEdited200,19,172,1,firstTime,5,7,6,3,1_precision,1.0
topEdited200,19,172,1,firstTime,5,7,6,3,1_recall,0.2
topEdited200,19,172,1,firstTime,5,7,6,3,2_precision,0.5
topEdited200,19,172,1,firstTime,5,7,6,3,2_recall,0.2
topEdited200,19,172,1,firstTime,5,7,6,3,3_precision,0.3333333333333333
topEdited200,19,172,1,firstTime,5,7,6,3,3_recall,0.2
topEdited200,19,172,1,firstTime,5,7,6,3,4_precision,0.25
topEdited200,19,172,1,firstTime,5,7,6,3,4_recall,0.2
topEdited200,19,172,1,firstTime,5,7,6,3,5_precision,0.4
topEdited200,19,172,1,firstTime,5,7,6,3,5_recall,0.4
topEdited200,19,172,1,firstTime,5,7,6,3,6_precision,0.5
topEdited200,19,172,1,firstTime,5,7,6,3,6_recall,0.6
doi_alpha1_beta0,19,172,1,firstTime,5,7,6,2,1_precision,1.0
doi_alpha1_beta0,19,172,1,firstTime,5,7,6,2,1_recall,0.2
doi_alpha1_beta0,19,172,1,firstTime,5,7,6,2,2_precision,0.5
doi_alpha1_beta0,19,172,1,firstTime,5,7,6,2,2_recall,0.2
doi_alpha1_beta0,19,172,1,firstTime,5,7,6,2,3_precision,0.3333333333333333
doi_alpha1_beta0,19,172,1,firstTime,5,7,6,2,3_recall,0.2
doi_alpha1_beta0,19,172,1,firstTime,5,7,6,2,4_precision,0.25
doi_alpha1_beta0,19,172,1,firstTime,5,7,6,2,4_recall,0.2
doi_alpha1_beta0,19,172,1,firstTime,5,7,6,2,5_precision,0.2
doi_alpha1_beta0,19,172,1,firstTime,5,7,6,2,5_recall,0.2
doi_alpha1_beta0,19,172,1,firstTime,5,7,6,2,6_precision,0.3333333333333333
doi_alpha1_beta0,19,172,1,firstTime,5,7,6,2,6_recall,0.4
random,19,172,1,firstTime,5,7,6,2,1_precision,0.0
random,19,172,1,firstTime,5,7,6,2,1_recall,0.0
random,19,172,1,firstTime,5,7,6,2,2_precision,0.5
random,19,172,1,firstTime,5,7,6,2,2_recall,0.2
random,19,172,1,firstTime,5,7,6,2,3_precision,0.3333333333333333
random,19,172,1,firstTime,5,7,6,2,3_recall,0.2
random,19,172,1,firstTime,5,7,6,2,4_precision,0.25
random,19,172,1,firstTime,5,7,6,2,4_recall,0.2
random,19,172,1,firstTime,5,7,6,2,5_precision,0.4
random,19,172,1,firstTime,5,7,6,2,5_recall,0.4
random,19,172,1,firstTime,5,7,6,2,6_precision,0.3333333333333333
random,19,172,1,firstTime,5,7,6,2,6_recall,0.4
recency,19,172,1,firstTime,5,7,6,2,1_precision,0.0
recency,19,172,1,firstTime,5,7,6,2,1_recall,0.0
recency,19,172,1,firstTime,5,7,6,2,2_precision,0.5
recency,19,172,1,firstTime,5,7,6,2,2_recall,0.2
recency,19,172,1,firstTime,5,7,6,2,3_precision,0.3333333333333333
recency,19,172,1,firstTime,5,7,6,2,3_recall,0.2
recency,19,172,1,firstTime,5,7,6,2,4_precision,0.25
recency,19,172,1,firstTime,5,7,6,2,4_recall,0.2
recency,19,172,1,firstTime,5,7,6,2,5_precision,0.2
recency,19,172,1,firstTime,5,7,6,2,5_recall,0.2
recency,19,172,1,firstTime,5,7,6,2,6_precision,0.3333333333333333
recency,19,172,1,firstTime,5,7,6,2,6_recall,0.4
topEdited10,19,172,1,firstTime,5,7,6,3,1_precision,0.0
topEdited10,19,172,1,firstTime,5,7,6,3,1_recall,0.0
topEdited10,19,172,1,firstTime,5,7,6,3,2_precision,0.0
topEdited10,19,172,1,firstTime,5,7,6,3,2_recall,0.0
topEdited10,19,172,1,firstTime,5,7,6,3,3_precision,0.0
topEdited10,19,172,1,firstTime,5,7,6,3,3_recall,0.0
topEdited10,19,172,1,firstTime,5,7,6,3,4_precision,0.25
topEdited10,19,172,1,firstTime,5,7,6,3,4_recall,0.2
topEdited10,19,172,1,firstTime,5,7,6,3,5_precision,0.4
topEdited10,19,172,1,firstTime,5,7,6,3,5_recall,0.4
topEdited10,19,172,1,firstTime,5,7,6,3,6_precision,0.5
topEdited10,19,172,1,firstTime,5,7,6,3,6_recall,0.6
topEdited200,20,ChrisO~enwiki,1,firstTime,7,7,6,4,1_precision,1.0
topEdited200,20,ChrisO~enwiki,1,firstTime,7,7,6,4,1_recall,0.14285714285714285
topEdited200,20,ChrisO~enwiki,1,firstTime,7,7,6,4,2_precision,1.0
topEdited200,20,ChrisO~enwiki,1,firstTime,7,7,6,4,2_recall,0.2857142857142857
topEdited200,20,ChrisO~enwiki,1,firstTime,7,7,6,4,3_precision,0.6666666666666666
topEdited200,20,ChrisO~enwiki,1,firstTime,7,7,6,4,3_recall,0.2857142857142857
topEdited200,20,ChrisO~enwiki,1,firstTime,7,7,6,4,4_precision,0.5
topEdited200,20,ChrisO~enwiki,1,firstTime,7,7,6,4,4_recall,0.2857142857142857
topEdited200,20,ChrisO~enwiki,1,firstTime,7,7,6,4,5_precision,0.6
topEdited200,20,ChrisO~enwiki,1,firstTime,7,7,6,4,5_recall,0.42857142857142855
topEdited200,20,ChrisO~enwiki,1,firstTime,7,7,6,4,6_precision,0.6666666666666666
topEdited200,20,ChrisO~enwiki,1,firstTime,7,7,6,4,6_recall,0.5714285714285714
doi_alpha1_beta0,20,ChrisO~enwiki,1,firstTime,7,7,6,4,1_precision,1.0
doi_alpha1_beta0,20,ChrisO~enwiki,1,firstTime,7,7,6,4,1_recall,0.14285714285714285
doi_alpha1_beta0,20,ChrisO~enwiki,1,firstTime,7,7,6,4,2_precision,1.0
doi_alpha1_beta0,20,ChrisO~enwiki,1,firstTime,7,7,6,4,2_recall,0.2857142857142857
doi_alpha1_beta0,20,ChrisO~enwiki,1,firstTime,7,7,6,4,3_precision,1.0
doi_alpha1_beta0,20,ChrisO~enwiki,1,firstTime,7,7,6,4,3_recall,0.42857142857142855
doi_alpha1_beta0,20,ChrisO~enwiki,1,firstTime,7,7,6,4,4_precision,0.75
doi_alpha1_beta0,20,ChrisO~enwiki,1,firstTime,7,7,6,4,4_recall,0.42857142857142855
doi_alpha1_beta0,20,ChrisO~enwiki,1,firstTime,7,7,6,4,5_precision,0.6
doi_alpha1_beta0,20,ChrisO~enwiki,1,firstTime,7,7,6,4,5_recall,0.42857142857142855
doi_alpha1_beta0,20,ChrisO~enwiki,1,firstTime,7,7,6,4,6_precision,0.6666666666666666
doi_alpha1_beta0,20,ChrisO~enwiki,1,firstTime,7,7,6,4,6_recall,0.5714285714285714
random,20,ChrisO~enwiki,1,firstTime,7,7,6,3,1_precision,0.0
random,20,ChrisO~enwiki,1,firstTime,7,7,6,3,1_recall,0.0
random,20,ChrisO~enwiki,1,firstTime,7,7,6,3,2_precision,0.5
random,20,ChrisO~enwiki,1,firstTime,7,7,6,3,2_recall,0.14285714285714285
random,20,ChrisO~enwiki,1,firstTime,7,7,6,3,3_precision,0.3333333333333333
random,20,ChrisO~enwiki,1,firstTime,7,7,6,3,3_recall,0.14285714285714285
random,20,ChrisO~enwiki,1,firstTime,7,7,6,3,4_precision,0.5
random,20,ChrisO~enwiki,1,firstTime,7,7,6,3,4_recall,0.2857142857142857
random,20,ChrisO~enwiki,1,firstTime,7,7,6,3,5_precision,0.4
random,20,ChrisO~enwiki,1,firstTime,7,7,6,3,5_recall,0.2857142857142857
random,20,ChrisO~enwiki,1,firstTime,7,7,6,3,6_precision,0.5
random,20,ChrisO~enwiki,1,firstTime,7,7,6,3,6_recall,0.42857142857142855
recency,20,ChrisO~enwiki,1,firstTime,7,7,6,4,1_precision,1.0
recency,20,ChrisO~enwiki,1,firstTime,7,7,6,4,1_recall,0.14285714285714285
recency,20,ChrisO~enwiki,1,firstTime,7,7,6,4,2_precision,1.0
recency,20,ChrisO~enwiki,1,firstTime,7,7,6,4,2_recall,0.2857142857142857
recency,20,ChrisO~enwiki,1,firstTime,7,7,6,4,3_precision,1.0
recency,20,ChrisO~enwiki,1,firstTime,7,7,6,4,3_recall,0.42857142857142855
recency,20,ChrisO~enwiki,1,firstTime,7,7,6,4,4_precision,0.75
recency,20,ChrisO~enwiki,1,firstTime,7,7,6,4,4_recall,0.42857142857142855
recency,20,ChrisO~enwiki,1,firstTime,7,7,6,4,5_precision,0.6
recency,20,ChrisO~enwiki,1,firstTime,7,7,6,4,5_recall,0.42857142857142855
recency,20,ChrisO~enwiki,1,firstTime,7,7,6,4,6_precision,0.6666666666666666
recency,20,ChrisO~enwiki,1,firstTime,7,7,6,4,6_recall,0.5714285714285714
topEdited10,20,ChrisO~enwiki,1,firstTime,7,7,6,2,1_precision,0.0
topEdited10,20,ChrisO~enwiki,1,firstTime,7,7,6,2,1_recall,0.0
topEdited10,20,ChrisO~enwiki,1,firstTime,7,7,6,2,2_precision,0.5
topEdited10,20,ChrisO~enwiki,1,firstTime,7,7,6,2,2_recall,0.14285714285714285
topEdited10,20,ChrisO~enwiki,1,firstTime,7,7,6,2,3_precision,0.6666666666666666
topEdited10,20,ChrisO~enwiki,1,firstTime,7,7,6,2,3_recall,0.2857142857142857
topEdited10,20,ChrisO~enwiki,1,firstTime,7,7,6,2,4_precision,0.5
topEdited10,20,ChrisO~enwiki,1,firstTime,7,7,6,2,4_recall,0.2857142857142857
topEdited10,20,ChrisO~enwiki,1,firstTime,7,7,6,2,5_precision,0.4
topEdited10,20,ChrisO~enwiki,1,firstTime,7,7,6,2,5_recall,0.2857142857142857
topEdited10,20,ChrisO~enwiki,1,firstTime,7,7,6,2,6_precision,0.3333333333333333
topEdited10,20,ChrisO~enwiki,1,firstTime,7,7,6,2,6_recall,0.2857142857142857
topEdited200,21,,1,anonymous,6,6,6,4,1_precision,1.0
topEdited200,21,,1,anonymous,6,6,6,4,1_recall,0.16666666666666666
topEdited200,21,,1,anonymous,6,6,6,4,2_precision,1.0
topEdited200,21,,1,anonymous,6,6,6,4,2_recall,0.3333333333333333
topEdited200,21,,1,anonymous,6,6,6,4,3_precision,1.0
topEdited200,21,,1,anonymous,6,6,6,4,3_recall,0.5
topEdited200,21,,1,anonymous,6,6,6,4,4_precision,0.75
topEdited200,21,,1,anonymous,6,6,6,4,4_recall,0.5
topEdited200,21,,1,anonymous,6,6,6,4,5_precision,0.6
topEdited200,21,,1,anonymous,6,6,6,4,5_recall,0.5
topEdited200,21,,1,anonymous,6,6,6,4,6_precision,0.6666666666666666
topEdited200,21,,1,anonymous,6,6,6,4,6_recall,0.6666666666666666
doi_alpha1_beta0,21,,1,anonymous,6,6,6,4,1_precision,1.0
doi_alpha1_beta0,21,,1,anonymous,6,6,6,4,1_recall,0.16666666666666666
doi_alpha1_beta0,21,,1,anonymous,6,6,6,4,2_precision,1.0
doi_alpha1_beta0,21,,1,anonymous,6,6,6,4,2_recall,0.3333333333333333
doi_alpha1_beta0,21,,1,anonymous,6,6,6,4,3_precision,0.6666666666666666
doi_alpha1_beta0,21,,1,anonymous,6,6,6,4,3_recall,0.3333333333333333
doi_alpha1_beta0,21,,1,anonymous,6,6,6,4,4_precision,0.5
doi_alpha1_beta0,21,,1,anonymous,6,6,6,4,4_recall,0.3333333333333333
doi_alpha1_beta0,21,,1,anonymous,6,6,6,4,5_precision,0.6
doi_alpha1_beta0,21,,1,anonymous,6,6,6,4,5_recall,0.5
doi_alpha1_beta0,21,,1,anonymous,6,6,6,4,6_precision,0.6666666666666666
doi_alpha1_beta0,21,,1,anonymous,6,6,6,4,6_recall,0.6666666666666666
random,21,,1,anonymous,6,6,6,2,1_precision,1.0
random,21,,1,anonymous,6,6,6,2,1_recall,0.16666666666666666
random,21,,1,anonymous,6,6,6,2,2_precision,0.5
random,21,,1,anonymous,6,6,6,2,2_recall,0.16666666666666666
random,21,,1,anonymous,6,6,6,2,3_precision,0.3333333333333333
random,21,,1,anonymous,6,6,6,2,3_recall,0.16666666666666666
random,21,,1,anonymous,6,6,6,2,4_precision,0.25
random,21,,1,anonymous,6,6,6,2,4_recall,0.16666666666666666
random,21,,1,anonymous,6,6,6,2,5_precision,0.4
random,21,,1,anonymous,6,6,6,2,5_recall,0.3333333333333333
random,21,,1,anonymous,6,6,6,2,6_precision,0.3333333333333333
random,21,,1,anonymous,6,6,6,2,6_recall,0.3333333333333333
recency,21,,1,anonymous,6,6,6,4,1_precision,1.0
recency,21,,1,anonymous,6,6,6,4,1_recall,0.16666666666666666
recency,21,,1,anonymous,6,6,6,4,2_precision,1.0
recency,21,,1,anonymous,6,6,6,4,2_recall,0.3333333333333333
recency,21,,1,anonymous,6,6,6,4,3_precision,1.0
recency,21,,1,anonymous,6,6,6,4,3_recall,0.5
recency,21,,1,anonymous,6,6,6,4,4_precision,0.75
recency,21,,1,anonymous,6,6,6,4,4_recall,0.5
recency,21,,1,anonymous,6,6,6,4,5_precision,0.6
recency,21,,1,anonymous,6,6,6,4,5_recall,0.5
recency,21,,1,anonymous,6,6,6,4,6_precision,0.6666666666666666
recency,21,,1,anonymous,6,6,6,4,6_recall,0.6666666666666666
topEdited10,21,,1,anonymous,6,6,6,2,1_precision,0.0
topEdited10,21,,1,anonymous,6,6,6,2,1_recall,0.0
topEdited10,21,,1,anonymous,6,6,6,2,2_precision,0.5
topEdited10,21,,1,anonymous,6,6,6,2,2_recall,0.16666666666666666
topEdited10,21,,1,anonymous,6,6,6,2,3_precision,0.3333333333333333
topEdited10,21,,1,anonymous,6,6,6,2,3_recall,0.16666666666666666
topEdited10,21,,1,anonymous,6,6,6,2,4_precision,0.5
topEdited10,21,,1,anonymous,6,6,6,2,4_recall,0.3333333333333333
topEdited10,21,,1,anonymous,6,6,6,2,5_precision,0.4
topEdited10,21,,1,anonymous,6,6,6,2,5_recall,0.3333333333333333
topEdited10,21,,1,anonymous,6,6,6,2,6_precision,0.3333333333333333
topEdited10,21,,1,anonymous,6,6,6,2,6_recall,0.3333333333333333
topEdited200,22,Timwi,1,firstTime,6,6,6,4,1_precision,1.0
topEdited200,22,Timwi,1,firstTime,6,6,6,4,1_recall,0.16666666666666666
topEdited200,22,Timwi,1,firstTime,6,6,6,4,2_precision,1.0
topEdited200,22,Timwi,1,firstTime,6,6,6,4,2_recall,0.3333333333333333
topEdited200,22,Timwi,1,firstTime,6,6,6,4,3_precision,1.0
topEdited200,22,Timwi,1,firstTime,6,6,6,4,3_recall,0.5
topEdited200,22,Timwi,1,firstTime,6,6,6,4,4_precision,0.75
topEdited200,22,Timwi,1,firstTime,6,6,6,4,4_recall,0.5
topEdited200,22,Timwi,1,firstTime,6,6,6,4,5_precision,0.6
topEdited200,22,Timwi,1,firstTime,6,6,6,4,5_recall,0.5
topEdited200,22,Timwi,1,firstTime,6,6,6,4,6_precision,0.6666666666666666
topEdited200,22,Timwi,1,firstTime,6,6,6,4,6_recall,0.6666666666666666
doi_alpha1_beta0,22,Timwi,1,firstTime,6,6,6,2,1_precision,1.0
doi_alpha1_beta0,22,Timwi,1,firstTime,6,6,6,2,1_recall,0.16666666666666666
doi_alpha1_beta0,22,Timwi,1,firstTime,6,6,6,2,2_precision,1.0
doi_alpha1_beta0,22,Timwi,1,firstTime,6,6,6,2,2_recall,0.3333333333333333
doi_alpha1_beta0,22,Timwi,1,firstTime,6,6,6,2,3_precision,0.6666666666666666
doi_alpha1_beta0,22,Timwi,1,firstTime,6,6,6,2,3_recall,0.3333333333333333
doi_alpha1_beta0,22,Timwi,1,firstTime,6,6,6,2,4_precision,0.5
doi_alpha1_beta0,22,Timwi,1,firstTime,6,6,6,2,4_recall,0.3333333333333333
doi_alpha1_beta0,22,Timwi,1,firstTime,6,6,6,2,5_precision,0.4
doi_alpha1_beta0,22,Timwi,1,firstTime,6,6,6,2,5_recall,0.3333333333333333
doi_alpha1_beta0,22,Timwi,1,firstTime,6,6,6,2,6_precision,0.3333333333333333
doi_alpha1_beta0,22,Timwi,1,firstTime,6,6,6,2,6_recall,0.3333333333333333
random,22,Timwi,1,firstTime,6,6,6,3,1_precision,0.0
random,22,Timwi,1,firstTime,6,6,6,3,1_recall,0.0
random,22,Timwi,1,firstTime,6,6,6,3,2_precision,0.5
random,22,Timwi,1,firstTime,6,6,6,3,2_recall,0.16666666666666666
random,22,Timwi,1,firstTime,6,6,6,3,3_precision,0.6666666666666666
random,22,Timwi,1,firstTime,6,6,6,3,3_recall,0.3333333333333333
random,22,Timwi,1,firstTime,6,6,6,3,4_precision,0.5
random,22,Timwi,1,firstTime,6,6,6,3,4_recall,0.3333333333333333
random,22,Timwi,1,firstTime,6,6,6,3,5_precision,0.4
random,22,Timwi,1,firstTime,6,6,6,3,5_recall,0.3333333333333333
random,22,Timwi,1,firstTime,6,6,6,3,6_precision,0.5
random,22,Timwi,1,firstTime,6,6,6,3,6_recall,0.5
recency,22,Timwi,1,firstTime,6,6,6,4,1_precision,1.0
recency,22,Timwi,1,firstTime,6,6,6,4,1_recall,0.16666666666666666
recency,22,Timwi,1,firstTime,6,6,6,4,2_precision,1.0
recency,22,Timwi,1,firstTime,6,6,6,4,2_recall,0.3333333333333333
recency,22,Timwi,1,firstTime,6,6,6,4,3_precision,1.0
recency,22,Timwi,1,firstTime,6,6,6,4,3_recall,0.5
recency,22,Timwi,1,firstTime,6,6,6,4,4_precision,0.75
recency,22,Timwi,1,firstTime,6,6,6,4,4_recall,0.5
recency,22,Timwi,1,firstTime,6,6,6,4,5_precision,0.6
recency,22,Timwi,1,firstTime,6,6,6,4,5_recall,0.5
recency,22,Timwi,1,firstTime,6,6,6,4,6_precision,0.6666666666666666
recency,22,Timwi,1,firstTime,6,6,6,4,6_recall,0.6666666666666666
topEdited10,22,Timwi,1,firstTime,6,6,6,3,1_precision,1.0
topEdited10,22,Timwi,1,firstTime,6,6,6,3,1_recall,0.16666666666666666
topEdited10,22,Timwi,1,firstTime,6,6,6,3,2_precision,1.0
topEdited10,22,Timwi,1,firstTime,6,6,6,3,2_recall,0.3333333333333333
topEdited10,22,Timwi,1,firstTime,6,6,6,3,3_precision,0.6666666666666666
topEdited10,22,Timwi,1,firstTime,6,6,6,3,3_recall,0.3333333333333333
topEdited10,22,Timwi,1,firstTime,6,6,6,3,4_precision,0.75
topEdited10,22,Timwi,1,firstTime,6,6,6,3,4_recall,0.5
topEdited10,22,Timwi,1,firstTime,6,6,6,3,5_precision,0.6
topEdited10,22,Timwi,1,firstTime,6,6,6,3,5_recall,0.5
topEdited10,22,Timwi,1,firstTime,6,6,6,3,6_precision,0.5
topEdited10,22,Timwi,1,firstTime,6,6,6,3,6_recall,0.5
topEdited200,23,,1,anonymous,5,5,4,3,1_precision,1.0
topEdited200,23,,1,anonymous,5,5,4,3,1_recall,0.2
topEdited200,23,,1,anonymous,5,5,4,3,2_precision,1.0
