rankingMethod,revision,user,userRevisions,type,actualEdits,livePars,changedPars,rankedAndChanged,metric,value
doi_alpha1_beta0,16,Vlad b,1,firstTime,9,7,7,5,4_recall,0.333333333
doi_alpha1_beta0,16,Vlad b,1,firstTime,9,7,7,5,5_precision,0.8
doi_alpha1_beta0,16,Vlad b,1,firstTime,9,7,7,5,5_recall,0.444444444
doi_alpha1_beta0,16,Vlad b,1,firstTime,9,7,7,5,6_precision,0.833333333
doi_alpha1_beta0,16,Vlad b,1,firstTime,9,7,7,5,6_recall,0.555555556
doi_alpha1_beta0,16,Vlad b,1,firstTime,9,7,7,5,7_precision,0.714285714
doi_alpha1_beta0,16,Vlad b,1,firstTime,9,7,7,5,7_recall,0.555555556
random,16,Vlad b,1,firstTime,9,7,7,5,1_precision,0
random,16,Vlad b,1,firstTime,9,7,7,5,1_recall,0
random,16,Vlad b,1,firstTime,9,7,7,5,2_precision,0.5
random,16,Vlad b,1,firstTime,9,7,7,5,2_recall,0.111111111
random,16,Vlad b,1,firstTime,9,7,7,5,3_precision,0.666666667
random,16,Vlad b,1,firstTime,9,7,7,5,3_recall,0.222222222
random,16,Vlad b,1,firstTime,9,7,7,5,4_precision,0.5
random,16,Vlad b,1,firstTime,9,7,7,5,4_recall,0.222222222
random,16,Vlad b,1,firstTime,9,7,7,5,5_precision,0.6
random,16,Vlad b,1,firstTime,9,7,7,5,5_recall,0.333333333
random,16,Vlad b,1,firstTime,9,7,7,5,6_precision,0.666666667
random,16,Vlad b,1,firstTime,9,7,7,5,6_recall,0.444444444
random,16,Vlad b,1,firstTime,9,7,7,5,7_precision,0.714285714
random,16,Vlad b,1,firstTime,9,7,7,5,7_recall,0.555555556
recency,16,Vlad b,1,firstTime,9,7,7,5,1_precision,1
recency,16,Vlad b,1,firstTime,9,7,7,5,1_recall,0.111111111
recency,16,Vlad b,1,firstTime,9,7,7,5,2_precision,1
recency,16,Vlad b,1,firstTime,9,7,7,5,2_recall,0.222222222
recency,16,Vlad b,1,firstTime,9,7,7,5,3_precision,1
recency,16,Vlad b,1,firstTime,9,7,7,5,3_recall,0.333333333
recency,16,Vlad b,1,firstTime,9,7,7,5,4_precision,0.75
recency,16,Vlad b,1,firstTime,9,7,7,5,4_recall,0.333333333
recency,16,Vlad b,1,firstTime,9,7,7,5,5_precision,0.8
recency,16,Vlad b,1,firstTime,9,7,7,5,5_recall,0.444444444
recency,16,Vlad b,1,firstTime,9,7,7,5,6_precision,0.833333333
recency,16,Vlad b,1,firstTime,9,7,7,5,6_recall,0.555555556
recency,16,Vlad b,1,firstTime,9,7,7,5,7_precision,0.714285714
recency,16,Vlad b,1,firstTime,9,7,7,5,7_recall,0.555555556
topEdited10,16,Vlad b,1,firstTime,9,7,7,5,1_precision,1
topEdited10,16,Vlad b,1,firstTime,9,7,7,5,1_recall,0.111111111
topEdited10,16,Vlad b,1,firstTime,9,7,7,5,2_precision,0.5
topEdited10,16,Vlad b,1,firstTime,9,7,7,5,2_recall,0.111111111
topEdited10,16,Vlad b,1,firstTime,9,7,7,5,3_precision,0.666666667
topEdited10,16,Vlad b,1,firstTime,9,7,7,5,3_recall,0.222222222
topEdited10,16,Vlad b,1,firstTime,9,7,7,5,4_precision,0.75
topEdited10,16,Vlad b,1,firstTime,9,7,7,5,4_recall,0.333333333
topEdited10,16,Vlad b,1,firstTime,9,7,7,5,5_precision,0.8
topEdited10,16,Vlad b,1,firstTime,9,7,7,5,5_recall,0.444444444
topEdited10,16,Vlad b,1,firstTime,9,7,7,5,6_precision,0.666666667
topEdited10,16,Vlad b,1,firstTime,9,7,7,5,6_recall,0.444444444
topEdited10,16,Vlad b,1,firstTime,9,7,7,5,7_precision,0.714285714
topEdited10,16,Vlad b,1,firstTime,9,7,7,5,7_recall,0.555555556
topEdited200,23,,1,anonymous,5,7,7,5,1_precision,1
topEdited200,23,,1,anonymous,5,7,7,5,1_recall,0.2
topEdited200,23,,1,anonymous,5,7,7,5,2_precision,0.5
topEdited200,23,,1,anonymous,5,7,7,5,2_recall,0.2
topEdited200,23,,1,anonymous,5,7,7,5,3_precision,0.666666667
topEdited200,23,,1,anonymous,5,7,7,5,3_recall,0.4
topEdited200,23,,1,anonymous,5,7,7,5,4_precision,0.75
topEdited200,23,,1,anonymous,5,7,7,5,4_recall,0.6
topEdited200,23,,1,anonymous,5,7,7,5,5_precision,0.8
topEdited200,23,,1,anonymous,5,7,7,5,5_recall,0.8
topEdited200,23,,1,anonymous,5,7,7,5,6_precision,0.666666667
topEdited200,23,,1,anonymous,5,7,7,5,6_recall,0.8
topEdited200,23,,1,anonymous,5,7,7,5,7_precision,0.714285714
topEdited200,23,,1,anonymous,5,7,7,5,7_recall,1
doi_alpha1_beta0,23,,1,anonymous,5,7,7,5,1_precision,1
doi_alpha1_beta0,23,,1,anonymous,5,7,7,5,1_recall,0.2
doi_alpha1_beta0,23,,1,anonymous,5,7,7,5,2_precision,1
doi_alpha1_beta0,23,,1,anonymous,5,7,7,5,2_recall,0.4
doi_alpha1_beta0,23,,1,anonymous,5,7,7,5,3_precision,1
doi_alpha1_beta0,23,,1,anonymous,5,7,7,5,3_recall,0.6
doi_alpha1_beta0,23,,1,anonymous,5,7,7,5,4_precision,1
doi_alpha1_beta0,23,,1,anonymous,5,7,7,5,4_recall,0.8
doi_alpha1_beta0,23,,1,anonymous,5,7,7,5,5_precision,0.8
doi_alpha1_beta0,23,,1,anonymous,5,7,7,5,5_recall,0.8
doi_alpha1_beta0,23,,1,anonymous,5,7,7,5,6_precision,0.666666667
doi_alpha1_beta0,23,,1,anonymous,5,7,7,5,6_recall,0.8
doi_alpha1_beta0,23,,1,anonymous,5,7,7,5,7_precision,0.714285714
doi_alpha1_beta0,23,,1,anonymous,5,7,7,5,7_recall,1
random,23,,1,anonymous,5,7,7,5,1_precision,0
random,23,,1,anonymous,5,7,7,5,1_recall,0
random,23,,1,anonymous,5,7,7,5,2_precision,0
random,23,,1,anonymous,5,7,7,5,2_recall,0
random,23,,1,anonymous,5,7,7,5,3_precision,0.333333333
random,23,,1,anonymous,5,7,7,5,3_recall,0.2
random,23,,1,anonymous,5,7,7,5,4_precision,0.5
random,23,,1,anonymous,5,7,7,5,4_recall,0.4
random,23,,1,anonymous,5,7,7,5,5_precision,0.6
random,23,,1,anonymous,5,7,7,5,5_recall,0.6
random,23,,1,anonymous,5,7,7,5,6_precision,0.666666667
random,23,,1,anonymous,5,7,7,5,6_recall,0.8
random,23,,1,anonymous,5,7,7,5,7_precision,0.714285714
random,23,,1,anonymous,5,7,7,5,7_recall,1
recency,23,,1,anonymous,5,7,7,5,1_precision,1
recency,23,,1,anonymous,5,7,7,5,1_recall,0.2
recency,23,,1,anonymous,5,7,7,5,2_precision,1
recency,23,,1,anonymous,5,7,7,5,2_recall,0.4
recency,23,,1,anonymous,5,7,7,5,3_precision,1
recency,23,,1,anonymous,5,7,7,5,3_recall,0.6
recency,23,,1,anonymous,5,7,7,5,4_precision,1
recency,23,,1,anonymous,5,7,7,5,4_recall,0.8
recency,23,,1,anonymous,5,7,7,5,5_precision,0.8
recency,23,,1,anonymous,5,7,7,5,5_recall,0.8
recency,23,,1,anonymous,5,7,7,5,6_precision,0.833333333
recency,23,,1,anonymous,5,7,7,5,6_recall,1
recency,23,,1,anonymous,5,7,7,5,7_precision,0.714285714
recency,23,,1,anonymous,5,7,7,5,7_recall,1
topEdited10,23,,1,anonymous,5,7,7,5,1_precision,1
topEdited10,23,,1,anonymous,5,7,7,5,1_recall,0.2
topEdited10,23,,1,anonymous,5,7,7,5,2_precision,1
topEdited10,23,,1,anonymous,5,7,7,5,2_recall,0.4
topEdited10,23,,1,anonymous,5,7,7,5,3_precision,0.666666667
topEdited10,23,,1,anonymous,5,7,7,5,3_recall,0.4
topEdited10,23,,1,anonymous,5,7,7,5,4_precision,0.75
topEdited10,23,,1,anonymous,5,7,7,5,4_recall,0.6
topEdited10,23,,1,anonymous,5,7,7,5,5_precision,0.8
topEdited10,23,,1,anonymous,5,7,7,5,5_recall,0.8
topEdited10,23,,1,anonymous,5,7,7,5,6_precision,0.833333333
topEdited10,23,,1,anonymous,5,7,7,5,6_recall,1
topEdited10,23,,1,anonymous,5,7,7,5,7_precision,0.714285714
topEdited10,23,,1,anonymous,5,7,7,5,7_recall,1
doi_alpha0_beta1,24,Vlad b,2,returning,7,7,7,5,1_precision,1
doi_alpha0_beta1,24,Vlad b,2,returning,7,7,7,5,1_recall,0.142857143
doi_alpha0_beta1,24,Vlad b,2,returning,7,7,7,5,2_precision,1
doi_alpha0_beta1,24,Vlad b,2,returning,7,7,7,5,2_recall,0.285714286
doi_alpha0_beta1,24,Vlad b,2,returning,7,7,7,5,3_precision,1
doi_alpha0_beta1,24,Vlad b,2,returning,7,7,7,5,3_recall,0.428571429
doi_alpha0_beta1,24,Vlad b,2,returning,7,7,7,5,4_precision,1
doi_alpha0_beta1,24,Vlad b,2,returning,7,7,7,5,4_recall,0.571428571
doi_alpha0_beta1,24,Vlad b,2,returning,7,7,7,5,5_precision,0.8
doi_alpha0_beta1,24,Vlad b,2,returning,7,7,7,5,5_recall,0.571428571
doi_alpha0_beta1,24,Vlad b,2,returning,7,7,7,5,6_precision,0.666666667
doi_alpha0_beta1,24,Vlad b,2,returning,7,7,7,5,6_recall,0.571428571
doi_alpha0_beta1,24,Vlad b,2,returning,7,7,7,5,7_precision,0.714285714
doi_alpha0_beta1,24,Vlad b,2,returning,7,7,7,5,7_recall,0.714285714
topEdited10,24,Vlad b,2,returning,7,7,7,5,1_precision,1
topEdited10,24,Vlad b,2,returning,7,7,7,5,1_recall,0.142857143
topEdited10,24,Vlad b,2,returning,7,7,7,5,2_precision,1
topEdited10,24,Vlad b,2,returning,7,7,7,5,2_recall,0.285714286
topEdited10,24,Vlad b,2,returning,7,7,7,5,3_precision,0.666666667
topEdited10,24,Vlad b,2,returning,7,7,7,5,3_recall,0.285714286
topEdited10,24,Vlad b,2,returning,7,7,7,5,4_precision,0.75
topEdited10,24,Vlad b,2,returning,7,7,7,5,4_recall,0.428571429
topEdited10,24,Vlad b,2,returning,7,7,7,5,5_precision,0.8
topEdited10,24,Vlad b,2,returning,7,7,7,5,5_recall,0.571428571
topEdited10,24,Vlad b,2,returning,7,7,7,5,6_precision,0.833333333
topEdited10,24,Vlad b,2,returning,7,7,7,5,6_recall,0.714285714
topEdited10,24,Vlad b,2,returning,7,7,7,5,7_precision,0.714285714
topEdited10,24,Vlad b,2,returning,7,7,7,5,7_recall,0.714285714
random,24,Vlad b,2,returning,7,7,7,5,1_precision,1
random,24,Vlad b,2,returning,7,7,7,5,1_recall,0.142857143
random,24,Vlad b,2,returning,7,7,7,5,2_precision,1
random,24,Vlad b,2,returning,7,7,7,5,2_recall,0.285714286
random,24,Vlad b,2,returning,7,7,7,5,3_precision,1
random,24,Vlad b,2,returning,7,7,7,5,3_recall,0.428571429
random,24,Vlad b,2,returning,7,7,7,5,4_precision,0.75
random,24,Vlad b,2,returning,7,7,7,5,4_recall,0.428571429
random,24,Vlad b,2,returning,7,7,7,5,5_precision,0.8
random,24,Vlad b,2,returning,7,7,7,5,5_recall,0.571428571
random,24,Vlad b,2,returning,7,7,7,5,6_precision,0.666666667
random,24,Vlad b,2,returning,7,7,7,5,6_recall,0.571428571
random,24,Vlad b,2,returning,7,7,7,5,7_precision,0.714285714
random,24,Vlad b,2,returning,7,7,7,5,7_recall,0.714285714
doi_alpha1_beta0,24,Vlad b,2,returning,7,7,7,5,1_precision,1
doi_alpha1_beta0,24,Vlad b,2,returning,7,7,7,5,1_recall,0.142857143
doi_alpha1_beta0,24,Vlad b,2,returning,7,7,7,5,2_precision,1
doi_alpha1_beta0,24,Vlad b,2,returning,7,7,7,5,2_recall,0.285714286
doi_alpha1_beta0,24,Vlad b,2,returning,7,7,7,5,3_precision,1
doi_alpha1_beta0,24,Vlad b,2,returning,7,7,7,5,3_recall,0.428571429
doi_alpha1_beta0,24,Vlad b,2,returning,7,7,7,5,4_precision,1
doi_alpha1_beta0,24,Vlad b,2,returning,7,7,7,5,4_recall,0.571428571
doi_alpha1_beta0,24,Vlad b,2,returning,7,7,7,5,5_precision,0.8
doi_alpha1_beta0,24,Vlad b,2,returning,7,7,7,5,5_recall,0.571428571
doi_alpha1_beta0,24,Vlad b,2,returning,7,7,7,5,6_precision,0.666666667
doi_alpha1_beta0,24,Vlad b,2,returning,7,7,7,5,6_recall,0.571428571
doi_alpha1_beta0,24,Vlad b,2,returning,7,7,7,5,7_precision,0.714285714
doi_alpha1_beta0,24,Vlad b,2,returning,7,7,7,5,7_recall,0.714285714
recency,24,Vlad b,2,returning,7,7,7,5,1_precision,1
recency,24,Vlad b,2,returning,7,7,7,5,1_recall,0.142857143
recency,24,Vlad b,2,returning,7,7,7,5,2_precision,1
recency,24,Vlad b,2,returning,7,7,7,5,2_recall,0.285714286
recency,24,Vlad b,2,returning,7,7,7,5,3_precision,1
recency,24,Vlad b,2,returning,7,7,7,5,3_recall,0.428571429
recency,24,Vlad b,2,returning,7,7,7,5,4_precision,1
recency,24,Vlad b,2,returning,7,7,7,5,4_recall,0.571428571
recency,24,Vlad b,2,returning,7,7,7,5,5_precision,0.8
recency,24,Vlad b,2,returning,7,7,7,5,5_recall,0.571428571
recency,24,Vlad b,2,returning,7,7,7,5,6_precision,0.833333333
recency,24,Vlad b,2,returning,7,7,7,5,6_recall,0.714285714
recency,24,Vlad b,2,returning,7,7,7,5,7_precision,0.714285714
recency,24,Vlad b,2,returning,7,7,7,5,7_recall,0.714285714
doi_alpha05_beta05,24,Vlad b,2,returning,7,7,7,5,1_precision,1
doi_alpha05_beta05,24,Vlad b,2,returning,7,7,7,5,1_recall,0.142857143
doi_alpha05_beta05,24,Vlad b,2,returning,7,7,7,5,2_precision,1
doi_alpha05_beta05,24,Vlad b,2,returning,7,7,7,5,2_recall,0.285714286
doi_alpha05_beta05,24,Vlad b,2,returning,7,7,7,5,3_precision,1
doi_alpha05_beta05,24,Vlad b,2,returning,7,7,7,5,3_recall,0.428571429
doi_alpha05_beta05,24,Vlad b,2,returning,7,7,7,5,4_precision,1
doi_alpha05_beta05,24,Vlad b,2,returning,7,7,7,5,4_recall,0.571428571
doi_alpha05_beta05,24,Vlad b,2,returning,7,7,7,5,5_precision,0.8
doi_alpha05_beta05,24,Vlad b,2,returning,7,7,7,5,5_recall,0.571428571
doi_alpha05_beta05,24,Vlad b,2,returning,7,7,7,5,6_precision,0.666666667
doi_alpha05_beta05,24,Vlad b,2,returning,7,7,7,5,6_recall,0.571428571
doi_alpha05_beta05,24,Vlad b,2,returning,7,7,7,5,7_precision,0.714285714
doi_alpha05_beta05,24,Vlad b,2,returning,7,7,7,5,7_recall,0.714285714
topEdited200,24,Vlad b,2,returning,7,7,7,5,1_precision,1
topEdited200,24,Vlad b,2,returning,7,7,7,5,1_recall,0.142857143
topEdited200,24,Vlad b,2,returning,7,7,7,5,2_precision,0.5
topEdited200,24,Vlad b,2,returning,7,7,7,5,2_recall,0.142857143
topEdited200,24,Vlad b,2,returning,7,7,7,5,3_precision,0.666666667
topEdited200,24,Vlad b,2,returning,7,7,7,5,3_recall,0.285714286
topEdited200,24,Vlad b,2,returning,7,7,7,5,4_precision,0.75
topEdited200,24,Vlad b,2,returning,7,7,7,5,4_recall,0.428571429
topEdited200,24,Vlad b,2,returning,7,7,7,5,5_precision,0.8
topEdited200,24,Vlad b,2,returning,7,7,7,5,5_recall,0.571428571
topEdited200,24,Vlad b,2,returning,7,7,7,5,6_precision,0.666666667
topEdited200,24,Vlad b,2,returning,7,7,7,5,6_recall,0.571428571
topEdited200,24,Vlad b,2,returning,7,7,7,5,7_precision,0.714285714
topEdited200,24,Vlad b,2,returning,7,7,7,5,7_recall,0.714285714
doi_alpha03_beta07,24,Vlad b,2,returning,7,7,7,5,1_precision,1
doi_alpha03_beta07,24,Vlad b,2,returning,7,7,7,5,1_recall,0.142857143
doi_alpha03_beta07,24,Vlad b,2,returning,7,7,7,5,2_precision,1
doi_alpha03_beta07,24,Vlad b,2,returning,7,7,7,5,2_recall,0.285714286
doi_alpha03_beta07,24,Vlad b,2,returning,7,7,7,5,3_precision,1
doi_alpha03_beta07,24,Vlad b,2,returning,7,7,7,5,3_recall,0.428571429
doi_alpha03_beta07,24,Vlad b,2,returning,7,7,7,5,4_precision,1
doi_alpha03_beta07,24,Vlad b,2,returning,7,7,7,5,4_recall,0.571428571
doi_alpha03_beta07,24,Vlad b,2,returning,7,7,7,5,5_precision,0.8
doi_alpha03_beta07,24,Vlad b,2,returning,7,7,7,5,5_recall,0.571428571
doi_alpha03_beta07,24,Vlad b,2,returning,7,7,7,5,6_precision,0.666666667
doi_alpha03_beta07,24,Vlad b,2,returning,7,7,7,5,6_recall,0.571428571
doi_alpha03_beta07,24,Vlad b,2,returning,7,7,7,5,7_precision,0.714285714
doi_alpha03_beta07,24,Vlad b,2,returning,7,7,7,5,7_recall,0.714285714
topEdited200,44,,1,anonymous,4,7,7,4,1_precision,0
topEdited200,44,,1,anonymous,4,7,7,4,1_recall,0
topEdited200,44,,1,anonymous,4,7,7,4,2_precision,0.5
topEdited200,44,,1,anonymous,4,7,7,4,2_recall,0.25
topEdited200,44,,1,anonymous,4,7,7,4,3_precision,0.333333333
topEdited200,44,,1,anonymous,4,7,7,4,3_recall,0.25
topEdited200,44,,1,anonymous,4,7,7,4,4_precision,0.5
topEdited200,44,,1,anonymous,4,7,7,4,4_recall,0.5
topEdited200,44,,1,anonymous,4,7,7,4,5_precision,0.6
topEdited200,44,,1,anonymous,4,7,7,4,5_recall,0.75
topEdited200,44,,1,anonymous,4,7,7,4,6_precision,0.666666667
topEdited200,44,,1,anonymous,4,7,7,4,6_recall,1
topEdited200,44,,1,anonymous,4,7,7,4,7_precision,0.571428571
topEdited200,44,,1,anonymous,4,7,7,4,7_recall,1
doi_alpha1_beta0,44,,1,anonymous,4,7,7,4,1_precision,0
doi_alpha1_beta0,44,,1,anonymous,4,7,7,4,1_recall,0
doi_alpha1_beta0,44,,1,anonymous,4,7,7,4,2_precision,0.5
doi_alpha1_beta0,44,,1,anonymous,4,7,7,4,2_recall,0.25
doi_alpha1_beta0,44,,1,anonymous,4,7,7,4,3_precision,0.666666667
doi_alpha1_beta0,44,,1,anonymous,4,7,7,4,3_recall,0.5
doi_alpha1_beta0,44,,1,anonymous,4,7,7,4,4_precision,0.75
doi_alpha1_beta0,44,,1,anonymous,4,7,7,4,4_recall,0.75
doi_alpha1_beta0,44,,1,anonymous,4,7,7,4,5_precision,0.6
doi_alpha1_beta0,44,,1,anonymous,4,7,7,4,5_recall,0.75
doi_alpha1_beta0,44,,1,anonymous,4,7,7,4,6_precision,0.5
doi_alpha1_beta0,44,,1,anonymous,4,7,7,4,6_recall,0.75
doi_alpha1_beta0,44,,1,anonymous,4,7,7,4,7_precision,0.571428571
doi_alpha1_beta0,44,,1,anonymous,4,7,7,4,7_recall,1
random,44,,1,anonymous,4,7,7,4,1_precision,1
random,44,,1,anonymous,4,7,7,4,1_recall,0.25
random,44,,1,anonymous,4,7,7,4,2_precision,1
random,44,,1,anonymous,4,7,7,4,2_recall,0.5
random,44,,1,anonymous,4,7,7,4,3_precision,0.666666667
random,44,,1,anonymous,4,7,7,4,3_recall,0.5
random,44,,1,anonymous,4,7,7,4,4_precision,0.5
random,44,,1,anonymous,4,7,7,4,4_recall,0.5
random,44,,1,anonymous,4,7,7,4,5_precision,0.6
random,44,,1,anonymous,4,7,7,4,5_recall,0.75
random,44,,1,anonymous,4,7,7,4,6_precision,0.666666667
random,44,,1,anonymous,4,7,7,4,6_recall,1
random,44,,1,anonymous,4,7,7,4,7_precision,0.571428571
random,44,,1,anonymous,4,7,7,4,7_recall,1
recency,44,,1,anonymous,4,7,7,4,1_precision,1
recency,44,,1,anonymous,4,7,7,4,1_recall,0.25
recency,44,,1,anonymous,4,7,7,4,2_precision,1
recency,44,,1,anonymous,4,7,7,4,2_recall,0.5
recency,44,,1,anonymous,4,7,7,4,3_precision,1
recency,44,,1,anonymous,4,7,7,4,3_recall,0.75
recency,44,,1,anonymous,4,7,7,4,4_precision,1
recency,44,,1,anonymous,4,7,7,4,4_recall,1
recency,44,,1,anonymous,4,7,7,4,5_precision,0.8
recency,44,,1,anonymous,4,7,7,4,5_recall,1
recency,44,,1,anonymous,4,7,7,4,6_precision,0.666666667
recency,44,,1,anonymous,4,7,7,4,6_recall,1
recency,44,,1,anonymous,4,7,7,4,7_precision,0.571428571
recency,44,,1,anonymous,4,7,7,4,7_recall,1
topEdited10,44,,1,anonymous,4,7,7,4,1_precision,0
topEdited10,44,,1,anonymous,4,7,7,4,1_recall,0
topEdited10,44,,1,anonymous,4,7,7,4,2_precision,0
topEdited10,44,,1,anonymous,4,7,7,4,2_recall,0
topEdited10,44,,1,anonymous,4,7,7,4,3_precision,0.333333333
topEdited10,44,,1,anonymous,4,7,7,4,3_recall,0.25
topEdited10,44,,1,anonymous,4,7,7,4,4_precision,0.5
topEdited10,44,,1,anonymous,4,7,7,4,4_recall,0.5
topEdited10,44,,1,anonymous,4,7,7,4,5_precision,0.6
topEdited10,44,,1,anonymous,4,7,7,4,5_recall,0.75
topEdited10,44,,1,anonymous,4,7,7,4,6_precision,0.5
topEdited10,44,,1,anonymous,4,7,7,4,6_recall,0.75
topEdited10,44,,1,anonymous,4,7,7,4,7_precision,0.571428571
topEdited10,44,,1,anonymous,4,7,7,4,7_recall,1
topEdited200,45,Bluebot,1,firstTime,4,7,7,4,1_precision,0
topEdited200,45,Bluebot,1,firstTime,4,7,7,4,1_recall,0
topEdited200,45,Bluebot,1,firstTime,4,7,7,4,2_precision,0.5
topEdited200,45,Bluebot,1,firstTime,4,7,7,4,2_recall,0.25
topEdited200,45,Bluebot,1,firstTime,4,7,7,4,3_precision,0.333333333
topEdited200,45,Bluebot,1,firstTime,4,7,7,4,3_recall,0.25
topEdited200,45,Bluebot,1,firstTime,4,7,7,4,4_precision,0.5
topEdited200,45,Bluebot,1,firstTime,4,7,7,4,4_recall,0.5
topEdited200,45,Bluebot,1,firstTime,4,7,7,4,5_precision,0.6
topEdited200,45,Bluebot,1,firstTime,4,7,7,4,5_recall,0.75
topEdited200,45,Bluebot,1,firstTime,4,7,7,4,6_precision,0.666666667
topEdited200,45,Bluebot,1,firstTime,4,7,7,4,6_recall,1
topEdited200,45,Bluebot,1,firstTime,4,7,7,4,7_precision,0.571428571
topEdited200,45,Bluebot,1,firstTime,4,7,7,4,7_recall,1
doi_alpha1_beta0,45,Bluebot,1,firstTime,4,7,7,4,1_precision,0
doi_alpha1_beta0,45,Bluebot,1,firstTime,4,7,7,4,1_recall,0
doi_alpha1_beta0,45,Bluebot,1,firstTime,4,7,7,4,2_precision,0.5
doi_alpha1_beta0,45,Bluebot,1,firstTime,4,7,7,4,2_recall,0.25
doi_alpha1_beta0,45,Bluebot,1,firstTime,4,7,7,4,3_precision,0.666666667
doi_alpha1_beta0,45,Bluebot,1,firstTime,4,7,7,4,3_recall,0.5
doi_alpha1_beta0,45,Bluebot,1,firstTime,4,7,7,4,4_precision,0.75
doi_alpha1_beta0,45,Bluebot,1,firstTime,4,7,7,4,4_recall,0.75
doi_alpha1_beta0,45,Bluebot,1,firstTime,4,7,7,4,5_precision,0.6
doi_alpha1_beta0,45,Bluebot,1,firstTime,4,7,7,4,5_recall,0.75
doi_alpha1_beta0,45,Bluebot,1,firstTime,4,7,7,4,6_precision,0.666666667
doi_alpha1_beta0,45,Bluebot,1,firstTime,4,7,7,4,6_recall,1
doi_alpha1_beta0,45,Bluebot,1,firstTime,4,7,7,4,7_precision,0.571428571
doi_alpha1_beta0,45,Bluebot,1,firstTime,4,7,7,4,7_recall,1
random,45,Bluebot,1,firstTime,4,7,7,4,1_precision,1
random,45,Bluebot,1,firstTime,4,7,7,4,1_recall,0.25
random,45,Bluebot,1,firstTime,4,7,7,4,2_precision,1
random,45,Bluebot,1,firstTime,4,7,7,4,2_recall,0.5
random,45,Bluebot,1,firstTime,4,7,7,4,3_precision,1
random,45,Bluebot,1,firstTime,4,7,7,4,3_recall,0.75
random,45,Bluebot,1,firstTime,4,7,7,4,4_precision,0.75
random,45,Bluebot,1,firstTime,4,7,7,4,4_recall,0.75
random,45,Bluebot,1,firstTime,4,7,7,4,5_precision,0.6
random,45,Bluebot,1,firstTime,4,7,7,4,5_recall,0.75
random,45,Bluebot,1,firstTime,4,7,7,4,6_precision,0.5
random,45,Bluebot,1,firstTime,4,7,7,4,6_recall,0.75
random,45,Bluebot,1,firstTime,4,7,7,4,7_precision,0.571428571
random,45,Bluebot,1,firstTime,4,7,7,4,7_recall,1
recency,45,Bluebot,1,firstTime,4,7,7,4,1_precision,1
recency,45,Bluebot,1,firstTime,4,7,7,4,1_recall,0.25
recency,45,Bluebot,1,firstTime,4,7,7,4,2_precision,1
recency,45,Bluebot,1,firstTime,4,7,7,4,2_recall,0.5
recency,45,Bluebot,1,firstTime,4,7,7,4,3_precision,1
recency,45,Bluebot,1,firstTime,4,7,7,4,3_recall,0.75
recency,45,Bluebot,1,firstTime,4,7,7,4,4_precision,1
recency,45,Bluebot,1,firstTime,4,7,7,4,4_recall,1
recency,45,Bluebot,1,firstTime,4,7,7,4,5_precision,0.8
recency,45,Bluebot,1,firstTime,4,7,7,4,5_recall,1
recency,45,Bluebot,1,firstTime,4,7,7,4,6_precision,0.666666667
recency,45,Bluebot,1,firstTime,4,7,7,4,6_recall,1
recency,45,Bluebot,1,firstTime,4,7,7,4,7_precision,0.571428571
recency,45,Bluebot,1,firstTime,4,7,7,4,7_recall,1
topEdited10,45,Bluebot,1,firstTime,4,7,7,4,1_precision,0
topEdited10,45,Bluebot,1,firstTime,4,7,7,4,1_recall,0
topEdited10,45,Bluebot,1,firstTime,4,7,7,4,2_precision,0
topEdited10,45,Bluebot,1,firstTime,4,7,7,4,2_recall,0
topEdited10,45,Bluebot,1,firstTime,4,7,7,4,3_precision,0.333333333
topEdited10,45,Bluebot,1,firstTime,4,7,7,4,3_recall,0.25
topEdited10,45,Bluebot,1,firstTime,4,7,7,4,4_precision,0.5
topEdited10,45,Bluebot,1,firstTime,4,7,7,4,4_recall,0.5
topEdited10,45,Bluebot,1,firstTime,4,7,7,4,5_precision,0.6
topEdited10,45,Bluebot,1,firstTime,4,7,7,4,5_recall,0.75
topEdited10,45,Bluebot,1,firstTime,4,7,7,4,6_precision,0.5
topEdited10,45,Bluebot,1,firstTime,4,7,7,4,6_recall,0.75
topEdited10,45,Bluebot,1,firstTime,4,7,7,4,7_precision,0.571428571
topEdited10,45,Bluebot,1,firstTime,4,7,7,4,7_recall,1
topEdited200,46,SmackBot,1,firstTime,4,7,7,4,1_precision,0
topEdited200,46,SmackBot,1,firstTime,4,7,7,4,1_recall,0
topEdited200,46,SmackBot,1,firstTime,4,7,7,4,2_precision,0.5
topEdited200,46,SmackBot,1,firstTime,4,7,7,4,2_recall,0.25
topEdited200,46,SmackBot,1,firstTime,4,7,7,4,3_precision,0.333333333
topEdited200,46,SmackBot,1,firstTime,4,7,7,4,3_recall,0.25
topEdited200,46,SmackBot,1,firstTime,4,7,7,4,4_precision,0.5
topEdited200,46,SmackBot,1,firstTime,4,7,7,4,4_recall,0.5
topEdited200,46,SmackBot,1,firstTime,4,7,7,4,5_precision,0.6
topEdited200,46,SmackBot,1,firstTime,4,7,7,4,5_recall,0.75
topEdited200,46,SmackBot,1,firstTime,4,7,7,4,6_precision,0.666666667
topEdited200,46,SmackBot,1,firstTime,4,7,7,4,6_recall,1
topEdited200,46,SmackBot,1,firstTime,4,7,7,4,7_precision,0.571428571
topEdited200,46,SmackBot,1,firstTime,4,7,7,4,7_recall,1
