rankingMethod,revision,user,userRevisions,type,actualEdits,livePars,changedPars,rankedAndChanged,metric,value
recency,8,,1,anonymous,2,6,6,2,3_recall,0.5
recency,8,,1,anonymous,2,6,6,2,4_precision,0.25
recency,8,,1,anonymous,2,6,6,2,4_recall,0.5
recency,8,,1,anonymous,2,6,6,2,5_precision,0.2
recency,8,,1,anonymous,2,6,6,2,5_recall,0.5
recency,8,,1,anonymous,2,6,6,2,6_precision,0.333333333
recency,8,,1,anonymous,2,6,6,2,6_recall,1
topEdited10,8,,1,anonymous,2,6,6,2,1_precision,0
topEdited10,8,,1,anonymous,2,6,6,2,1_recall,0
topEdited10,8,,1,anonymous,2,6,6,2,2_precision,0.5
topEdited10,8,,1,anonymous,2,6,6,2,2_recall,0.5
topEdited10,8,,1,anonymous,2,6,6,2,3_precision,0.333333333
topEdited10,8,,1,anonymous,2,6,6,2,3_recall,0.5
topEdited10,8,,1,anonymous,2,6,6,2,4_precision,0.25
topEdited10,8,,1,anonymous,2,6,6,2,4_recall,0.5
topEdited10,8,,1,anonymous,2,6,6,2,5_precision,0.2
topEdited10,8,,1,anonymous,2,6,6,2,5_recall,0.5
topEdited10,8,,1,anonymous,2,6,6,2,6_precision,0.333333333
topEdited10,8,,1,anonymous,2,6,6,2,6_recall,1
topEdited200,9,Brion VIBBER,1,firstTime,2,6,6,2,1_precision,0
topEdited200,9,Brion VIBBER,1,firstTime,2,6,6,2,1_recall,0
topEdited200,9,Brion VIBBER,1,firstTime,2,6,6,2,2_precision,0.5
topEdited200,9,Brion VIBBER,1,firstTime,2,6,6,2,2_recall,0.5
topEdited200,9,Brion VIBBER,1,firstTime,2,6,6,2,3_precision,0.333333333
topEdited200,9,Brion VIBBER,1,firstTime,2,6,6,2,3_recall,0.5
topEdited200,9,Brion VIBBER,1,firstTime,2,6,6,2,4_precision,0.25
topEdited200,9,Brion VIBBER,1,firstTime,2,6,6,2,4_recall,0.5
topEdited200,9,Brion VIBBER,1,firstTime,2,6,6,2,5_precision,0.2
topEdited200,9,Brion VIBBER,1,firstTime,2,6,6,2,5_recall,0.5
topEdited200,9,Brion VIBBER,1,firstTime,2,6,6,2,6_precision,0.333333333
topEdited200,9,Brion VIBBER,1,firstTime,2,6,6,2,6_recall,1
doi_alpha1_beta0,9,Brion VIBBER,1,firstTime,2,6,6,2,1_precision,1
doi_alpha1_beta0,9,Brion VIBBER,1,firstTime,2,6,6,2,1_recall,0.5
doi_alpha1_beta0,9,Brion VIBBER,1,firstTime,2,6,6,2,2_precision,0.5
doi_alpha1_beta0,9,Brion VIBBER,1,firstTime,2,6,6,2,2_recall,0.5
doi_alpha1_beta0,9,Brion VIBBER,1,firstTime,2,6,6,2,3_precision,0.666666667
doi_alpha1_beta0,9,Brion VIBBER,1,firstTime,2,6,6,2,3_recall,1
doi_alpha1_beta0,9,Brion VIBBER,1,firstTime,2,6,6,2,4_precision,0.5
doi_alpha1_beta0,9,Brion VIBBER,1,firstTime,2,6,6,2,4_recall,1
doi_alpha1_beta0,9,Brion VIBBER,1,firstTime,2,6,6,2,5_precision,0.4
doi_alpha1_beta0,9,Brion VIBBER,1,firstTime,2,6,6,2,5_recall,1
doi_alpha1_beta0,9,Brion VIBBER,1,firstTime,2,6,6,2,6_precision,0.333333333
doi_alpha1_beta0,9,Brion VIBBER,1,firstTime,2,6,6,2,6_recall,1
random,9,Brion VIBBER,1,firstTime,2,6,6,2,1_precision,1
random,9,Brion VIBBER,1,firstTime,2,6,6,2,1_recall,0.5
random,9,Brion VIBBER,1,firstTime,2,6,6,2,2_precision,1
random,9,Brion VIBBER,1,firstTime,2,6,6,2,2_recall,1
random,9,Brion VIBBER,1,firstTime,2,6,6,2,3_precision,0.666666667
random,9,Brion VIBBER,1,firstTime,2,6,6,2,3_recall,1
random,9,Brion VIBBER,1,firstTime,2,6,6,2,4_precision,0.5
random,9,Brion VIBBER,1,firstTime,2,6,6,2,4_recall,1
random,9,Brion VIBBER,1,firstTime,2,6,6,2,5_precision,0.4
random,9,Brion VIBBER,1,firstTime,2,6,6,2,5_recall,1
random,9,Brion VIBBER,1,firstTime,2,6,6,2,6_precision,0.333333333
random,9,Brion VIBBER,1,firstTime,2,6,6,2,6_recall,1
recency,9,Brion VIBBER,1,firstTime,2,6,6,2,1_precision,0
recency,9,Brion VIBBER,1,firstTime,2,6,6,2,1_recall,0
recency,9,Brion VIBBER,1,firstTime,2,6,6,2,2_precision,0.5
recency,9,Brion VIBBER,1,firstTime,2,6,6,2,2_recall,0.5
recency,9,Brion VIBBER,1,firstTime,2,6,6,2,3_precision,0.333333333
recency,9,Brion VIBBER,1,firstTime,2,6,6,2,3_recall,0.5
recency,9,Brion VIBBER,1,firstTime,2,6,6,2,4_precision,0.25
recency,9,Brion VIBBER,1,firstTime,2,6,6,2,4_recall,0.5
recency,9,Brion VIBBER,1,firstTime,2,6,6,2,5_precision,0.2
recency,9,Brion VIBBER,1,firstTime,2,6,6,2,5_recall,0.5
recency,9,Brion VIBBER,1,firstTime,2,6,6,2,6_precision,0.333333333
recency,9,Brion VIBBER,1,firstTime,2,6,6,2,6_recall,1
topEdited10,9,Brion VIBBER,1,firstTime,2,6,6,2,1_precision,0
topEdited10,9,Brion VIBBER,1,firstTime,2,6,6,2,1_recall,0
topEdited10,9,Brion VIBBER,1,firstTime,2,6,6,2,2_precision,0.5
topEdited10,9,Brion VIBBER,1,firstTime,2,6,6,2,2_recall,0.5
topEdited10,9,Brion VIBBER,1,firstTime,2,6,6,2,3_precision,0.333333333
topEdited10,9,Brion VIBBER,1,firstTime,2,6,6,2,3_recall,0.5
topEdited10,9,Brion VIBBER,1,firstTime,2,6,6,2,4_precision,0.25
topEdited10,9,Brion VIBBER,1,firstTime,2,6,6,2,4_recall,0.5
topEdited10,9,Brion VIBBER,1,firstTime,2,6,6,2,5_precision,0.2
topEdited10,9,Brion VIBBER,1,firstTime,2,6,6,2,5_recall,0.5
topEdited10,9,Brion VIBBER,1,firstTime,2,6,6,2,6_precision,0.333333333
topEdited10,9,Brion VIBBER,1,firstTime,2,6,6,2,6_recall,1
topEdited200,10,Andre Engels,1,firstTime,3,6,6,3,1_precision,0
topEdited200,10,Andre Engels,1,firstTime,3,6,6,3,1_recall,0
topEdited200,10,Andre Engels,1,firstTime,3,6,6,3,2_precision,0.5
topEdited200,10,Andre Engels,1,firstTime,3,6,6,3,2_recall,0.333333333
topEdited200,10,Andre Engels,1,firstTime,3,6,6,3,3_precision,0.666666667
topEdited200,10,Andre Engels,1,firstTime,3,6,6,3,3_recall,0.666666667
topEdited200,10,Andre Engels,1,firstTime,3,6,6,3,4_precision,0.5
topEdited200,10,Andre Engels,1,firstTime,3,6,6,3,4_recall,0.666666667
topEdited200,10,Andre Engels,1,firstTime,3,6,6,3,5_precision,0.4
topEdited200,10,Andre Engels,1,firstTime,3,6,6,3,5_recall,0.666666667
topEdited200,10,Andre Engels,1,firstTime,3,6,6,3,6_precision,0.5
topEdited200,10,Andre Engels,1,firstTime,3,6,6,3,6_recall,1
doi_alpha1_beta0,10,Andre Engels,1,firstTime,3,6,6,3,1_precision,1
doi_alpha1_beta0,10,Andre Engels,1,firstTime,3,6,6,3,1_recall,0.333333333
doi_alpha1_beta0,10,Andre Engels,1,firstTime,3,6,6,3,2_precision,1
doi_alpha1_beta0,10,Andre Engels,1,firstTime,3,6,6,3,2_recall,0.666666667
doi_alpha1_beta0,10,Andre Engels,1,firstTime,3,6,6,3,3_precision,1
doi_alpha1_beta0,10,Andre Engels,1,firstTime,3,6,6,3,3_recall,1
doi_alpha1_beta0,10,Andre Engels,1,firstTime,3,6,6,3,4_precision,0.75
doi_alpha1_beta0,10,Andre Engels,1,firstTime,3,6,6,3,4_recall,1
doi_alpha1_beta0,10,Andre Engels,1,firstTime,3,6,6,3,5_precision,0.6
doi_alpha1_beta0,10,Andre Engels,1,firstTime,3,6,6,3,5_recall,1
doi_alpha1_beta0,10,Andre Engels,1,firstTime,3,6,6,3,6_precision,0.5
doi_alpha1_beta0,10,Andre Engels,1,firstTime,3,6,6,3,6_recall,1
random,10,Andre Engels,1,firstTime,3,6,6,3,1_precision,1
random,10,Andre Engels,1,firstTime,3,6,6,3,1_recall,0.333333333
random,10,Andre Engels,1,firstTime,3,6,6,3,2_precision,1
random,10,Andre Engels,1,firstTime,3,6,6,3,2_recall,0.666666667
random,10,Andre Engels,1,firstTime,3,6,6,3,3_precision,0.666666667
random,10,Andre Engels,1,firstTime,3,6,6,3,3_recall,0.666666667
random,10,Andre Engels,1,firstTime,3,6,6,3,4_precision,0.5
random,10,Andre Engels,1,firstTime,3,6,6,3,4_recall,0.666666667
random,10,Andre Engels,1,firstTime,3,6,6,3,5_precision,0.6
random,10,Andre Engels,1,firstTime,3,6,6,3,5_recall,1
random,10,Andre Engels,1,firstTime,3,6,6,3,6_precision,0.5
random,10,Andre Engels,1,firstTime,3,6,6,3,6_recall,1
recency,10,Andre Engels,1,firstTime,3,6,6,3,1_precision,0
recency,10,Andre Engels,1,firstTime,3,6,6,3,1_recall,0
recency,10,Andre Engels,1,firstTime,3,6,6,3,2_precision,0.5
recency,10,Andre Engels,1,firstTime,3,6,6,3,2_recall,0.333333333
recency,10,Andre Engels,1,firstTime,3,6,6,3,3_precision,0.666666667
recency,10,Andre Engels,1,firstTime,3,6,6,3,3_recall,0.666666667
recency,10,Andre Engels,1,firstTime,3,6,6,3,4_precision,0.5
recency,10,Andre Engels,1,firstTime,3,6,6,3,4_recall,0.666666667
recency,10,Andre Engels,1,firstTime,3,6,6,3,5_precision,0.4
recency,10,Andre Engels,1,firstTime,3,6,6,3,5_recall,0.666666667
recency,10,Andre Engels,1,firstTime,3,6,6,3,6_precision,0.5
recency,10,Andre Engels,1,firstTime,3,6,6,3,6_recall,1
topEdited10,10,Andre Engels,1,firstTime,3,6,6,3,1_precision,0
topEdited10,10,Andre Engels,1,firstTime,3,6,6,3,1_recall,0
topEdited10,10,Andre Engels,1,firstTime,3,6,6,3,2_precision,0.5
topEdited10,10,Andre Engels,1,firstTime,3,6,6,3,2_recall,0.333333333
topEdited10,10,Andre Engels,1,firstTime,3,6,6,3,3_precision,0.666666667
topEdited10,10,Andre Engels,1,firstTime,3,6,6,3,3_recall,0.666666667
topEdited10,10,Andre Engels,1,firstTime,3,6,6,3,4_precision,0.5
topEdited10,10,Andre Engels,1,firstTime,3,6,6,3,4_recall,0.666666667
topEdited10,10,Andre Engels,1,firstTime,3,6,6,3,5_precision,0.4
topEdited10,10,Andre Engels,1,firstTime,3,6,6,3,5_recall,0.666666667
topEdited10,10,Andre Engels,1,firstTime,3,6,6,3,6_precision,0.5
topEdited10,10,Andre Engels,1,firstTime,3,6,6,3,6_recall,1
topEdited200,11,,1,anonymous,5,6,6,5,1_precision,1
topEdited200,11,,1,anonymous,5,6,6,5,1_recall,0.2
topEdited200,11,,1,anonymous,5,6,6,5,2_precision,1
topEdited200,11,,1,anonymous,5,6,6,5,2_recall,0.4
topEdited200,11,,1,anonymous,5,6,6,5,3_precision,1
topEdited200,11,,1,anonymous,5,6,6,5,3_recall,0.6
topEdited200,11,,1,anonymous,5,6,6,5,4_precision,1
topEdited200,11,,1,anonymous,5,6,6,5,4_recall,0.8
topEdited200,11,,1,anonymous,5,6,6,5,5_precision,0.8
topEdited200,11,,1,anonymous,5,6,6,5,5_recall,0.8
topEdited200,11,,1,anonymous,5,6,6,5,6_precision,0.833333333
topEdited200,11,,1,anonymous,5,6,6,5,6_recall,1
doi_alpha1_beta0,11,,1,anonymous,5,6,6,5,1_precision,1
doi_alpha1_beta0,11,,1,anonymous,5,6,6,5,1_recall,0.2
doi_alpha1_beta0,11,,1,anonymous,5,6,6,5,2_precision,1
doi_alpha1_beta0,11,,1,anonymous,5,6,6,5,2_recall,0.4
doi_alpha1_beta0,11,,1,anonymous,5,6,6,5,3_precision,1
doi_alpha1_beta0,11,,1,anonymous,5,6,6,5,3_recall,0.6
doi_alpha1_beta0,11,,1,anonymous,5,6,6,5,4_precision,0.75
doi_alpha1_beta0,11,,1,anonymous,5,6,6,5,4_recall,0.6
doi_alpha1_beta0,11,,1,anonymous,5,6,6,5,5_precision,0.8
doi_alpha1_beta0,11,,1,anonymous,5,6,6,5,5_recall,0.8
doi_alpha1_beta0,11,,1,anonymous,5,6,6,5,6_precision,0.833333333
doi_alpha1_beta0,11,,1,anonymous,5,6,6,5,6_recall,1
random,11,,1,anonymous,5,6,6,5,1_precision,1
random,11,,1,anonymous,5,6,6,5,1_recall,0.2
random,11,,1,anonymous,5,6,6,5,2_precision,1
random,11,,1,anonymous,5,6,6,5,2_recall,0.4
random,11,,1,anonymous,5,6,6,5,3_precision,0.666666667
random,11,,1,anonymous,5,6,6,5,3_recall,0.4
random,11,,1,anonymous,5,6,6,5,4_precision,0.75
random,11,,1,anonymous,5,6,6,5,4_recall,0.6
random,11,,1,anonymous,5,6,6,5,5_precision,0.8
random,11,,1,anonymous,5,6,6,5,5_recall,0.8
random,11,,1,anonymous,5,6,6,5,6_precision,0.833333333
random,11,,1,anonymous,5,6,6,5,6_recall,1
recency,11,,1,anonymous,5,6,6,5,1_precision,1
recency,11,,1,anonymous,5,6,6,5,1_recall,0.2
recency,11,,1,anonymous,5,6,6,5,2_precision,1
recency,11,,1,anonymous,5,6,6,5,2_recall,0.4
recency,11,,1,anonymous,5,6,6,5,3_precision,1
recency,11,,1,anonymous,5,6,6,5,3_recall,0.6
recency,11,,1,anonymous,5,6,6,5,4_precision,1
recency,11,,1,anonymous,5,6,6,5,4_recall,0.8
recency,11,,1,anonymous,5,6,6,5,5_precision,0.8
recency,11,,1,anonymous,5,6,6,5,5_recall,0.8
recency,11,,1,anonymous,5,6,6,5,6_precision,0.833333333
recency,11,,1,anonymous,5,6,6,5,6_recall,1
topEdited10,11,,1,anonymous,5,6,6,5,1_precision,1
topEdited10,11,,1,anonymous,5,6,6,5,1_recall,0.2
topEdited10,11,,1,anonymous,5,6,6,5,2_precision,1
topEdited10,11,,1,anonymous,5,6,6,5,2_recall,0.4
topEdited10,11,,1,anonymous,5,6,6,5,3_precision,1
topEdited10,11,,1,anonymous,5,6,6,5,3_recall,0.6
topEdited10,11,,1,anonymous,5,6,6,5,4_precision,1
topEdited10,11,,1,anonymous,5,6,6,5,4_recall,0.8
topEdited10,11,,1,anonymous,5,6,6,5,5_precision,0.8
topEdited10,11,,1,anonymous,5,6,6,5,5_recall,0.8
topEdited10,11,,1,anonymous,5,6,6,5,6_precision,0.833333333
topEdited10,11,,1,anonymous,5,6,6,5,6_recall,1
topEdited200,12,The Anome,1,firstTime,2,3,3,2,1_precision,1
topEdited200,12,The Anome,1,firstTime,2,3,3,2,1_recall,0.5
topEdited200,12,The Anome,1,firstTime,2,3,3,2,2_precision,1
topEdited200,12,The Anome,1,firstTime,2,3,3,2,2_recall,1
topEdited200,12,The Anome,1,firstTime,2,3,3,2,3_precision,0.666666667
topEdited200,12,The Anome,1,firstTime,2,3,3,2,3_recall,1
doi_alpha1_beta0,12,The Anome,1,firstTime,2,3,3,2,1_precision,1
doi_alpha1_beta0,12,The Anome,1,firstTime,2,3,3,2,1_recall,0.5
doi_alpha1_beta0,12,The Anome,1,firstTime,2,3,3,2,2_precision,1
doi_alpha1_beta0,12,The Anome,1,firstTime,2,3,3,2,2_recall,1
doi_alpha1_beta0,12,The Anome,1,firstTime,2,3,3,2,3_precision,0.666666667
doi_alpha1_beta0,12,The Anome,1,firstTime,2,3,3,2,3_recall,1
random,12,The Anome,1,firstTime,2,3,3,2,1_precision,0
random,12,The Anome,1,firstTime,2,3,3,2,1_recall,0
random,12,The Anome,1,firstTime,2,3,3,2,2_precision,0.5
random,12,The Anome,1,firstTime,2,3,3,2,2_recall,0.5
random,12,The Anome,1,firstTime,2,3,3,2,3_precision,0.666666667
random,12,The Anome,1,firstTime,2,3,3,2,3_recall,1
recency,12,The Anome,1,firstTime,2,3,3,2,1_precision,1
recency,12,The Anome,1,firstTime,2,3,3,2,1_recall,0.5
recency,12,The Anome,1,firstTime,2,3,3,2,2_precision,1
recency,12,The Anome,1,firstTime,2,3,3,2,2_recall,1
recency,12,The Anome,1,firstTime,2,3,3,2,3_precision,0.666666667
recency,12,The Anome,1,firstTime,2,3,3,2,3_recall,1
topEdited10,12,The Anome,1,firstTime,2,3,3,2,1_precision,1
topEdited10,12,The Anome,1,firstTime,2,3,3,2,1_recall,0.5
topEdited10,12,The Anome,1,firstTime,2,3,3,2,2_precision,1
topEdited10,12,The Anome,1,firstTime,2,3,3,2,2_recall,1
topEdited10,12,The Anome,1,firstTime,2,3,3,2,3_precision,0.666666667
topEdited10,12,The Anome,1,firstTime,2,3,3,2,3_recall,1
topEdited200,13,,1,anonymous,2,6,6,2,1_precision,0
topEdited200,13,,1,anonymous,2,6,6,2,1_recall,0
topEdited200,13,,1,anonymous,2,6,6,2,2_precision,0.5
topEdited200,13,,1,anonymous,2,6,6,2,2_recall,0.5
topEdited200,13,,1,anonymous,2,6,6,2,3_precision,0.333333333
topEdited200,13,,1,anonymous,2,6,6,2,3_recall,0.5
topEdited200,13,,1,anonymous,2,6,6,2,4_precision,0.5
topEdited200,13,,1,anonymous,2,6,6,2,4_recall,1
topEdited200,13,,1,anonymous,2,6,6,2,5_precision,0.4
topEdited200,13,,1,anonymous,2,6,6,2,5_recall,1
topEdited200,13,,1,anonymous,2,6,6,2,6_precision,0.333333333
topEdited200,13,,1,anonymous,2,6,6,2,6_recall,1
doi_alpha1_beta0,13,,1,anonymous,2,6,6,2,1_precision,1
doi_alpha1_beta0,13,,1,anonymous,2,6,6,2,1_recall,0.5
doi_alpha1_beta0,13,,1,anonymous,2,6,6,2,2_precision,0.5
doi_alpha1_beta0,13,,1,anonymous,2,6,6,2,2_recall,0.5
doi_alpha1_beta0,13,,1,anonymous,2,6,6,2,3_precision,0.333333333
doi_alpha1_beta0,13,,1,anonymous,2,6,6,2,3_recall,0.5
doi_alpha1_beta0,13,,1,anonymous,2,6,6,2,4_precision,0.25
doi_alpha1_beta0,13,,1,anonymous,2,6,6,2,4_recall,0.5
doi_alpha1_beta0,13,,1,anonymous,2,6,6,2,5_precision,0.4
doi_alpha1_beta0,13,,1,anonymous,2,6,6,2,5_recall,1
doi_alpha1_beta0,13,,1,anonymous,2,6,6,2,6_precision,0.333333333
doi_alpha1_beta0,13,,1,anonymous,2,6,6,2,6_recall,1
random,13,,1,anonymous,2,6,6,2,1_precision,0
random,13,,1,anonymous,2,6,6,2,1_recall,0
random,13,,1,anonymous,2,6,6,2,2_precision,0
random,13,,1,anonymous,2,6,6,2,2_recall,0
random,13,,1,anonymous,2,6,6,2,3_precision,0
random,13,,1,anonymous,2,6,6,2,3_recall,0
random,13,,1,anonymous,2,6,6,2,4_precision,0.25
random,13,,1,anonymous,2,6,6,2,4_recall,0.5
random,13,,1,anonymous,2,6,6,2,5_precision,0.2
random,13,,1,anonymous,2,6,6,2,5_recall,0.5
random,13,,1,anonymous,2,6,6,2,6_precision,0.333333333
random,13,,1,anonymous,2,6,6,2,6_recall,1
recency,13,,1,anonymous,2,6,6,2,1_precision,0
recency,13,,1,anonymous,2,6,6,2,1_recall,0
recency,13,,1,anonymous,2,6,6,2,2_precision,0.5
recency,13,,1,anonymous,2,6,6,2,2_recall,0.5
recency,13,,1,anonymous,2,6,6,2,3_precision,0.333333333
recency,13,,1,anonymous,2,6,6,2,3_recall,0.5
recency,13,,1,anonymous,2,6,6,2,4_precision,0.5
recency,13,,1,anonymous,2,6,6,2,4_recall,1
recency,13,,1,anonymous,2,6,6,2,5_precision,0.4
recency,13,,1,anonymous,2,6,6,2,5_recall,1
recency,13,,1,anonymous,2,6,6,2,6_precision,0.333333333
recency,13,,1,anonymous,2,6,6,2,6_recall,1
topEdited10,13,,1,anonymous,2,6,6,2,1_precision,0
topEdited10,13,,1,anonymous,2,6,6,2,1_recall,0
topEdited10,13,,1,anonymous,2,6,6,2,2_precision,0.5
topEdited10,13,,1,anonymous,2,6,6,2,2_recall,0.5
topEdited10,13,,1,anonymous,2,6,6,2,3_precision,0.333333333
topEdited10,13,,1,anonymous,2,6,6,2,3_recall,0.5
topEdited10,13,,1,anonymous,2,6,6,2,4_precision,0.5
topEdited10,13,,1,anonymous,2,6,6,2,4_recall,1
topEdited10,13,,1,anonymous,2,6,6,2,5_precision,0.4
topEdited10,13,,1,anonymous,2,6,6,2,5_recall,1
topEdited10,13,,1,anonymous,2,6,6,2,6_precision,0.333333333
topEdited10,13,,1,anonymous,2,6,6,2,6_recall,1
topEdited200,14,,1,anonymous,6,6,6,6,1_precision,1
topEdited200,14,,1,anonymous,6,6,6,6,1_recall,0.166666667
topEdited200,14,,1,anonymous,6,6,6,6,2_precision,1
topEdited200,14,,1,anonymous,6,6,6,6,2_recall,0.333333333
topEdited200,14,,1,anonymous,6,6,6,6,3_precision,1
topEdited200,14,,1,anonymous,6,6,6,6,3_recall,0.5
topEdited200,14,,1,anonymous,6,6,6,6,4_precision,1
topEdited200,14,,1,anonymous,6,6,6,6,4_recall,0.666666667
topEdited200,14,,1,anonymous,6,6,6,6,5_precision,1
topEdited200,14,,1,anonymous,6,6,6,6,5_recall,0.833333333
topEdited200,14,,1,anonymous,6,6,6,6,6_precision,1
topEdited200,14,,1,anonymous,6,6,6,6,6_recall,1
doi_alpha1_beta0,14,,1,anonymous,6,6,6,6,1_precision,1
doi_alpha1_beta0,14,,1,anonymous,6,6,6,6,1_recall,0.166666667
doi_alpha1_beta0,14,,1,anonymous,6,6,6,6,2_precision,1
doi_alpha1_beta0,14,,1,anonymous,6,6,6,6,2_recall,0.333333333
doi_alpha1_beta0,14,,1,anonymous,6,6,6,6,3_precision,1
doi_alpha1_beta0,14,,1,anonymous,6,6,6,6,3_recall,0.5
doi_alpha1_beta0,14,,1,anonymous,6,6,6,6,4_precision,1
doi_alpha1_beta0,14,,1,anonymous,6,6,6,6,4_recall,0.666666667
doi_alpha1_beta0,14,,1,anonymous,6,6,6,6,5_precision,1
doi_alpha1_beta0,14,,1,anonymous,6,6,6,6,5_recall,0.833333333
doi_alpha1_beta0,14,,1,anonymous,6,6,6,6,6_precision,1
doi_alpha1_beta0,14,,1,anonymous,6,6,6,6,6_recall,1
random,14,,1,anonymous,6,6,6,6,1_precision,1
random,14,,1,anonymous,6,6,6,6,1_recall,0.166666667
random,14,,1,anonymous,6,6,6,6,2_precision,1
random,14,,1,anonymous,6,6,6,6,2_recall,0.333333333
random,14,,1,anonymous,6,6,6,6,3_precision,1
random,14,,1,anonymous,6,6,6,6,3_recall,0.5
random,14,,1,anonymous,6,6,6,6,4_precision,1
random,14,,1,anonymous,6,6,6,6,4_recall,0.666666667
random,14,,1,anonymous,6,6,6,6,5_precision,1
random,14,,1,anonymous,6,6,6,6,5_recall,0.833333333
random,14,,1,anonymous,6,6,6,6,6_precision,1
random,14,,1,anonymous,6,6,6,6,6_recall,1
recency,14,,1,anonymous,6,6,6,6,1_precision,1
recency,14,,1,anonymous,6,6,6,6,1_recall,0.166666667
recency,14,,1,anonymous,6,6,6,6,2_precision,1
recency,14,,1,anonymous,6,6,6,6,2_recall,0.333333333
recency,14,,1,anonymous,6,6,6,6,3_precision,1
recency,14,,1,anonymous,6,6,6,6,3_recall,0.5
recency,14,,1,anonymous,6,6,6,6,4_precision,1
recency,14,,1,anonymous,6,6,6,6,4_recall,0.666666667
recency,14,,1,anonymous,6,6,6,6,5_precision,1
recency,14,,1,anonymous,6,6,6,6,5_recall,0.833333333
recency,14,,1,anonymous,6,6,6,6,6_precision,1
recency,14,,1,anonymous,6,6,6,6,6_recall,1
topEdited10,14,,1,anonymous,6,6,6,6,1_precision,1
topEdited10,14,,1,anonymous,6,6,6,6,1_recall,0.166666667
topEdited10,14,,1,anonymous,6,6,6,6,2_precision,1
topEdited10,14,,1,anonymous,6,6,6,6,2_recall,0.333333333
topEdited10,14,,1,anonymous,6,6,6,6,3_precision,1
topEdited10,14,,1,anonymous,6,6,6,6,3_recall,0.5
topEdited10,14,,1,anonymous,6,6,6,6,4_precision,1
topEdited10,14,,1,anonymous,6,6,6,6,4_recall,0.666666667
topEdited10,14,,1,anonymous,6,6,6,6,5_precision,1
topEdited10,14,,1,anonymous,6,6,6,6,5_recall,0.833333333
topEdited10,14,,1,anonymous,6,6,6,6,6_precision,1
topEdited10,14,,1,anonymous,6,6,6,6,6_recall,1
topEdited200,15,Koyaanis Qatsi,1,firstTime,1,1,1,1,1_precision,1
topEdited200,15,Koyaanis Qatsi,1,firstTime,1,1,1,1,1_recall,1
doi_alpha1_beta0,15,Koyaanis Qatsi,1,firstTime,1,1,1,1,1_precision,1
doi_alpha1_beta0,15,Koyaanis Qatsi,1,firstTime,1,1,1,1,1_recall,1
random,15,Koyaanis Qatsi,1,firstTime,1,1,1,1,1_precision,1
random,15,Koyaanis Qatsi,1,firstTime,1,1,1,1,1_recall,1
recency,15,Koyaanis Qatsi,1,firstTime,1,1,1,1,1_precision,1
recency,15,Koyaanis Qatsi,1,firstTime,1,1,1,1,1_recall,1
topEdited10,15,Koyaanis Qatsi,1,firstTime,1,1,1,1,1_precision,1
topEdited10,15,Koyaanis Qatsi,1,firstTime,1,1,1,1,1_recall,1
topEdited200,16,Aarrrggghhh,1,firstTime,2,6,6,2,1_precision,0
topEdited200,16,Aarrrggghhh,1,firstTime,2,6,6,2,1_recall,0
topEdited200,16,Aarrrggghhh,1,firstTime,2,6,6,2,2_precision,0
topEdited200,16,Aarrrggghhh,1,firstTime,2,6,6,2,2_recall,0
topEdited200,16,Aarrrggghhh,1,firstTime,2,6,6,2,3_precision,0
topEdited200,16,Aarrrggghhh,1,firstTime,2,6,6,2,3_recall,0
topEdited200,16,Aarrrggghhh,1,firstTime,2,6,6,2,4_precision,0
topEdited200,16,Aarrrggghhh,1,firstTime,2,6,6,2,4_recall,0
topEdited200,16,Aarrrggghhh,1,firstTime,2,6,6,2,5_precision,0.2
topEdited200,16,Aarrrggghhh,1,firstTime,2,6,6,2,5_recall,0.5
topEdited200,16,Aarrrggghhh,1,firstTime,2,6,6,2,6_precision,0.333333333
topEdited200,16,Aarrrggghhh,1,firstTime,2,6,6,2,6_recall,1
doi_alpha1_beta0,16,Aarrrggghhh,1,firstTime,2,6,6,2,1_precision,1
doi_alpha1_beta0,16,Aarrrggghhh,1,firstTime,2,6,6,2,1_recall,0.5
doi_alpha1_beta0,16,Aarrrggghhh,1,firstTime,2,6,6,2,2_precision,0.5
doi_alpha1_beta0,16,Aarrrggghhh,1,firstTime,2,6,6,2,2_recall,0.5
doi_alpha1_beta0,16,Aarrrggghhh,1,firstTime,2,6,6,2,3_precision,0.666666667
doi_alpha1_beta0,16,Aarrrggghhh,1,firstTime,2,6,6,2,3_recall,1
doi_alpha1_beta0,16,Aarrrggghhh,1,firstTime,2,6,6,2,4_precision,0.5
doi_alpha1_beta0,16,Aarrrggghhh,1,firstTime,2,6,6,2,4_recall,1
doi_alpha1_beta0,16,Aarrrggghhh,1,firstTime,2,6,6,2,5_precision,0.4
doi_alpha1_beta0,16,Aarrrggghhh,1,firstTime,2,6,6,2,5_recall,1
doi_alpha1_beta0,16,Aarrrggghhh,1,firstTime,2,6,6,2,6_precision,0.333333333
doi_alpha1_beta0,16,Aarrrggghhh,1,firstTime,2,6,6,2,6_recall,1
random,16,Aarrrggghhh,1,firstTime,2,6,6,2,1_precision,0
random,16,Aarrrggghhh,1,firstTime,2,6,6,2,1_recall,0
random,16,Aarrrggghhh,1,firstTime,2,6,6,2,2_precision,0.5
random,16,Aarrrggghhh,1,firstTime,2,6,6,2,2_recall,0.5
random,16,Aarrrggghhh,1,firstTime,2,6,6,2,3_precision,0.333333333
random,16,Aarrrggghhh,1,firstTime,2,6,6,2,3_recall,0.5
